config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,84.0,96.17,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.454,1783926589,444759215,test_420cm,420.000,2,TRACKING,0,-0.279708,0.302855,4.341308,4.360838,436.084,16.084
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,84.3,98.95,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.494,1783926589,484763170,test_420cm,420.000,2,TRACKING,0,-0.269598,0.288803,4.225676,4.244105,424.410,4.410
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,88.0,98.69,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.534,1783926589,525578348,test_420cm,420.000,2,TRACKING,0,-0.268758,0.289105,4.236498,4.254847,425.485,5.485
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.64,90.0,99.07,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.574,1783926589,564908725,test_420cm,420.000,2,TRACKING,0,-0.271183,0.288516,4.220419,4.238952,423.895,3.895
test_420cm,1280x720,16.200,4.200,23.5,N/A,25.02,90.2,99.79,17.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.584,1783926589,567075371,test_420cm,420.000,2,TRACKING,0,-0.268244,0.285990,4.190434,4.208739,420.874,0.874
test_420cm,1280x720,16.200,4.200,5.4,N/A,25.02,90.2,99.63,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.653,1783926589,644187480,test_420cm,420.000,2,TRACKING,0,-0.270923,0.286744,4.196939,4.215438,421.544,1.544
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.98,90.0,99.76,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.694,1783926589,685196067,test_420cm,420.000,2,TRACKING,0,-0.270064,0.286171,4.191838,4.210266,421.027,1.027
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,98.87,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.734,1783926589,724868168,test_420cm,420.000,2,TRACKING,0,-0.275098,0.289792,4.228747,4.247582,424.758,4.758
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.2,98.50,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.773,1783926589,764094856,test_420cm,420.000,2,TRACKING,0,-0.275308,0.290925,4.243986,4.262845,426.284,6.284
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,98.32,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.814,1783926589,804884155,test_420cm,420.000,2,TRACKING,0,-0.277359,0.291414,4.251362,4.270355,427.035,7.035
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.99,90.0,98.43,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.854,1783926589,844194222,test_420cm,420.000,2,TRACKING,0,-0.276495,0.291155,4.247051,4.265989,426.599,6.599
test_420cm,1280x720,16.200,4.200,10.4,N/A,24.99,90.0,98.28,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.894,1783926589,884342484,test_420cm,420.000,2,TRACKING,0,-0.277085,0.291561,4.253399,4.272375,427.237,7.237
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,90.0,98.28,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.934,1783926589,925005511,test_420cm,420.000,2,TRACKING,0,-0.276781,0.290322,4.253467,4.272339,427.234,7.234
test_420cm,1280x720,16.200,4.200,10.4,N/A,25.00,90.0,98.65,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.975,1783926589,965325291,test_420cm,420.000,2,TRACKING,0,-0.276023,0.289383,4.237925,4.256752,425.675,5.675
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.01,90.2,98.30,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.014,1783926590,4386542,test_420cm,420.000,2,TRACKING,0,-0.277092,0.290577,4.252473,4.271387,427.139,7.139
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.98,90.0,99.11,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.054,1783926590,44973937,test_420cm,420.000,2,TRACKING,0,-0.274865,0.288000,4.218710,4.237453,423.745,3.745
test_420cm,1280x720,16.200,4.200,6.6,N/A,24.98,90.0,98.30,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.093,1783926590,83847233,test_420cm,420.000,2,TRACKING,0,-0.277139,0.290805,4.252489,4.271421,427.142,7.142
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.98,90.0,99.24,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.134,1783926590,124661412,test_420cm,420.000,2,TRACKING,0,-0.274375,0.288273,4.213293,4.232047,423.205,3.205
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.98,90.0,98.34,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.175,1783926590,165286820,test_420cm,420.000,2,TRACKING,0,-0.277007,0.291769,4.250813,4.269810,426.981,6.981
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,90.0,98.75,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.214,1783926590,204438088,test_420cm,420.000,2,TRACKING,0,-0.275609,0.290210,4.233567,4.252443,425.244,5.244
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.02,88.2,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.253,1783926590,243925108,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,25.00,86.3,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.293,1783926590,284866531,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.02,84.3,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.333,1783926590,324145833,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.98,82.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.374,1783926590,364673905,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,80.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.414,1783926590,404885782,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,78.4,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.453,1783926590,444410104,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,76.5,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.493,1783926590,484134778,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,74.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.534,1783926590,524764685,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.61,72.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.574,1783926590,564464081,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,25.0,N/A,25.37,70.0,N/A,17.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.584,1783926590,566849005,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.0,N/A,24.97,68.0,N/A,11.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.656,1783926590,644137359,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.99,66.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:50.694,1783926590,685188672,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,66.0,99.11,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.734,1783926590,725399397,test_420cm,420.000,2,TRACKING,0,-0.274566,0.288144,4.218814,4.237548,423.755,3.755
test_420cm,1280x720,16.200,4.200,4.9,N/A,24.99,66.0,99.11,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.774,1783926590,764975317,test_420cm,420.000,2,TRACKING,0,-0.273450,0.287981,4.218544,4.237195,423.720,3.720
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,66.0,99.46,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.813,1783926590,804224883,test_420cm,420.000,2,TRACKING,0,-0.273558,0.286692,4.204140,4.222774,422.277,2.277
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,66.7,98.84,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.853,1783926590,844366876,test_420cm,420.000,2,TRACKING,0,-0.269481,0.280202,4.133029,4.151272,415.127,-4.873
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,70.0,99.05,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.894,1783926590,884875130,test_420cm,420.000,2,TRACKING,0,-0.271703,0.281333,4.141802,4.160227,416.023,-3.977
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,70.6,99.98,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.933,1783926590,924163230,test_420cm,420.000,2,TRACKING,0,-0.270731,0.284366,4.180877,4.199272,419.927,-0.073
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,72.5,99.95,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:50.973,1783926590,964208658,test_420cm,420.000,2,TRACKING,0,-0.271179,0.284343,4.179450,4.197879,419.788,-0.212
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,76.0,98.72,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.014,1783926591,4369968,test_420cm,420.000,2,TRACKING,0,-0.267671,0.279612,4.127975,4.146084,414.608,-5.392
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,76.0,98.85,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.053,1783926591,44312734,test_420cm,420.000,2,TRACKING,0,-0.267604,0.279957,4.133504,4.151607,415.161,-4.839
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.02,74.5,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.093,1783926591,84209131,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,72.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.133,1783926591,124956306,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,25.00,70.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.174,1783926591,165273968,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.02,68.6,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.213,1783926591,204037147,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,25.00,66.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.254,1783926591,245350996,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.01,64.7,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.293,1783926591,284341440,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,62.7,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.334,1783926591,325033369,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,60.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.375,1783926591,365481903,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,58.8,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.413,1783926591,404216056,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,58.8,99.18,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.453,1783926591,444328356,test_420cm,420.000,2,TRACKING,0,-0.262935,0.282610,4.147625,4.165548,416.555,-3.445
test_420cm,1280x720,16.200,4.200,7.5,N/A,25.00,58.0,99.04,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.495,1783926591,485626385,test_420cm,420.000,2,TRACKING,0,-0.263128,0.281794,4.141686,4.159592,415.959,-4.041
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.02,56.9,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.533,1783926591,524201033,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,25.00,54.9,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.574,1783926591,564602246,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,14.3,N/A,25.01,52.9,N/A,16.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.583,1783926591,566771797,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.3,N/A,25.00,50.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.654,1783926591,644974249,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,49.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.693,1783926591,684749794,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,47.1,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.734,1783926591,725235018,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.00,45.1,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.773,1783926591,764149106,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,43.1,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.813,1783926591,804340717,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.00,40.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.854,1783926591,844870917,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.6,N/A,25.04,39.2,N/A,6.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:51.890,1783926591,883994225,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.03,39.2,99.74,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.932,1783926591,925253690,test_420cm,420.000,2,TRACKING,0,-0.261975,0.283194,4.171429,4.189230,418.923,-1.077
test_420cm,1280x720,16.200,4.200,12.7,N/A,25.05,39.2,96.32,6.72,gpu=N/A(no nvidia-smi),2026-07-13T14:09:51.971,1783926591,964159502,test_420cm,420.000,2,TRACKING,0,-0.276857,0.301377,4.335462,4.354734,435.473,15.473
test_420cm,1280x720,16.200,4.200,10.9,N/A,25.04,39.2,99.67,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.011,1783926592,4091046,test_420cm,420.000,2,TRACKING,0,-0.262552,0.283068,4.168455,4.186297,418.630,-1.370
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.03,39.2,99.60,6.73,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.052,1783926592,45118070,test_420cm,420.000,2,TRACKING,0,-0.262519,0.282817,4.165450,4.183286,418.329,-1.671
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.02,38.0,99.95,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.093,1783926592,84128816,test_420cm,420.000,2,TRACKING,0,-0.263719,0.284394,4.184004,4.201942,420.194,0.194
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.01,39.2,99.95,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.133,1783926592,124401637,test_420cm,420.000,2,TRACKING,0,-0.263439,0.284254,4.180025,4.197953,419.795,-0.205
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,37.3,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.173,1783926592,164349045,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,25.01,35.3,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.214,1783926592,204975262,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,34.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.253,1783926592,244260103,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,10.4,N/A,24.99,34.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.294,1783926592,284801929,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,34.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.334,1783926592,325007972,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,33.3,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.374,1783926592,364846893,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,35.3,99.58,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.413,1783926592,404435264,test_420cm,420.000,2,TRACKING,0,-0.270213,0.286736,4.199226,4.217669,421.767,1.767
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,37.3,99.46,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.453,1783926592,444144186,test_420cm,420.000,2,TRACKING,0,-0.269376,0.287161,4.204410,4.222806,422.281,2.281
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,39.2,99.31,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.493,1783926592,484466943,test_420cm,420.000,2,TRACKING,0,-0.271788,0.287887,4.210204,4.228778,422.878,2.878
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,41.2,99.41,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.533,1783926592,524428579,test_420cm,420.000,2,TRACKING,0,-0.270095,0.287684,4.206490,4.224958,422.496,2.496
test_420cm,1280x720,16.200,4.200,7.5,N/A,24.61,44.0,99.34,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.575,1783926592,565284105,test_420cm,420.000,2,TRACKING,0,-0.272511,0.287557,4.209123,4.227726,422.773,2.773
test_420cm,1280x720,16.200,4.200,20.0,N/A,25.40,46.0,99.35,17.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.584,1783926592,567341130,test_420cm,420.000,2,TRACKING,0,-0.271306,0.287419,4.208912,4.227429,422.743,2.743
test_420cm,1280x720,16.200,4.200,3.6,N/A,25.02,47.1,98.84,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.654,1783926592,644699123,test_420cm,420.000,2,TRACKING,0,-0.274738,0.289100,4.229802,4.248563,424.856,4.856
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,50.0,98.73,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.695,1783926592,685303629,test_420cm,420.000,2,TRACKING,0,-0.274174,0.290097,4.234568,4.253339,425.334,5.334
test_420cm,1280x720,16.200,4.200,6.6,N/A,25.01,51.0,98.55,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.733,1783926592,724108141,test_420cm,420.000,2,TRACKING,0,-0.276819,0.291387,4.241750,4.260748,426.075,6.075
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,51.0,98.44,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:09:52.774,1783926592,764453681,test_420cm,420.000,2,TRACKING,0,-0.275677,0.291403,4.246689,4.265593,426.559,6.559
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,48.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.814,1783926592,805240385,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,46.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.854,1783926592,844899792,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,8.8,N/A,25.04,45.1,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.891,1783926592,884083850,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,24.98,42.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.934,1783926592,925092629,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.8,N/A,25.02,41.2,N/A,7.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:52.972,1783926592,964022000,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,25.00,39.2,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.013,1783926593,4333925,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,36.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.054,1783926593,44986937,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.6,N/A,25.01,36.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.093,1783926593,84184695,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,24.99,36.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.135,1783926593,125751405,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.98,36.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.174,1783926593,165193531,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,10.8,N/A,25.01,36.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.214,1783926593,204397891,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,35.3,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:53.254,1783926593,244493237,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,38.0,98.88,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.294,1783926593,285018494,test_420cm,420.000,2,TRACKING,0,-0.280117,0.290099,4.227695,4.246884,424.688,4.688
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.01,40.0,95.32,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.334,1783926593,324529942,test_420cm,420.000,2,TRACKING,0,-0.293763,0.308042,4.375917,4.396571,439.657,19.657
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,41.2,98.61,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.373,1783926593,364285157,test_420cm,420.000,2,TRACKING,0,-0.280756,0.291181,4.239325,4.258578,425.858,5.858
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,44.0,98.19,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.414,1783926593,405214357,test_420cm,420.000,2,TRACKING,0,-0.283392,0.292455,4.256514,4.275950,427.595,7.595
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,44.0,98.19,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.454,1783926593,444633098,test_420cm,420.000,2,TRACKING,0,-0.282051,0.292651,4.256645,4.276006,427.601,7.601
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.01,45.1,97.45,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.494,1783926593,484463216,test_420cm,420.000,2,TRACKING,0,-0.285535,0.295098,4.287369,4.306988,430.699,10.699
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,46.0,97.91,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.534,1783926593,524933889,test_420cm,420.000,2,TRACKING,0,-0.282870,0.293441,4.268346,4.287762,428.776,8.776
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.60,48.0,97.18,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.575,1783926593,565097845,test_420cm,420.000,2,TRACKING,0,-0.286374,0.296139,4.298863,4.318557,431.856,11.856
test_420cm,1280x720,16.200,4.200,20.0,N/A,25.38,50.0,97.51,17.19,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.584,1783926593,567603038,test_420cm,420.000,2,TRACKING,0,-0.283767,0.294967,4.285097,4.304601,430.460,10.460
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.98,52.0,97.33,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:53.655,1783926593,644637791,test_420cm,420.000,2,TRACKING,0,-0.286029,0.295398,4.292465,4.312114,431.211,11.211
