config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.57,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.278,1783927722,269337612,test_350cm,350.000,2,TRACKING,0,-0.222657,0.038506,3.507625,3.514895,351.490,1.490
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.50,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.318,1783927722,308790438,test_350cm,350.000,2,TRACKING,0,-0.221846,0.038588,3.510241,3.517456,351.746,1.746
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.60,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.358,1783927722,348802805,test_350cm,350.000,2,TRACKING,0,-0.222517,0.038472,3.506574,3.513838,351.384,1.384
test_350cm,1280x720,50.000,3.500,10.3,N/A,25.01,100.0,99.53,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.398,1783927722,389263843,test_350cm,350.000,2,TRACKING,0,-0.221642,0.038583,3.509259,3.516463,351.646,1.646
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.02,100.0,99.51,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.437,1783927722,428564774,test_350cm,350.000,2,TRACKING,0,-0.222692,0.038559,3.509944,3.517213,351.721,1.721
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.02,100.0,99.53,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.477,1783927722,468416309,test_350cm,350.000,2,TRACKING,0,-0.221555,0.038543,3.509244,3.516442,351.644,1.644
test_350cm,1280x720,50.000,3.500,7.5,N/A,25.00,100.0,99.58,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.518,1783927722,509399066,test_350cm,350.000,2,TRACKING,0,-0.222830,0.038461,3.507590,3.514871,351.487,1.487
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,100.0,99.44,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.558,1783927722,548644173,test_350cm,350.000,2,TRACKING,0,-0.222023,0.038614,3.512326,3.519549,351.955,1.955
test_350cm,1280x720,50.000,3.500,23.5,N/A,25.01,100.0,99.49,16.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.568,1783927722,551215927,test_350cm,350.000,2,TRACKING,0,-0.223232,0.038573,3.510548,3.517850,351.785,1.785
test_350cm,1280x720,50.000,3.500,4.4,N/A,24.96,100.0,99.47,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.638,1783927722,629785210,test_350cm,350.000,2,TRACKING,0,-0.222151,0.038634,3.511491,3.518723,351.872,1.872
test_350cm,1280x720,50.000,3.500,3.3,N/A,24.98,100.0,99.54,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.677,1783927722,668822086,test_350cm,350.000,2,TRACKING,0,-0.223049,0.038535,3.508943,3.516236,351.624,1.624
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.98,100.0,99.55,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.717,1783927722,708881221,test_350cm,350.000,2,TRACKING,0,-0.221781,0.038550,3.508636,3.515850,351.585,1.585
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.96,100.0,99.58,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.758,1783927722,749370231,test_350cm,350.000,2,TRACKING,0,-0.222900,0.038450,3.507390,3.514676,351.468,1.468
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,99.52,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.798,1783927722,789765526,test_350cm,350.000,2,TRACKING,0,-0.221827,0.038536,3.509480,3.516694,351.669,1.669
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.83,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.838,1783927722,829294205,test_350cm,350.000,2,TRACKING,0,-0.221971,0.038237,3.498669,3.505912,350.591,0.591
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,100.0,99.65,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.878,1783927722,869622544,test_350cm,350.000,2,TRACKING,0,-0.221832,0.038399,3.504930,3.512153,351.215,1.215
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,99.73,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.917,1783927722,909000100,test_350cm,350.000,2,TRACKING,0,-0.221770,0.038386,3.502341,3.509565,350.956,0.956
test_350cm,1280x720,50.000,3.500,6.1,N/A,24.99,100.0,99.66,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.959,1783927722,950331380,test_350cm,350.000,2,TRACKING,0,-0.221875,0.038489,3.504737,3.511964,351.196,1.196
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,100.0,99.86,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.998,1783927722,989097919,test_350cm,350.000,2,TRACKING,0,-0.221411,0.038322,3.497653,3.504864,350.486,0.486
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.02,100.0,99.66,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.037,1783927723,28600199,test_350cm,350.000,2,TRACKING,0,-0.221796,0.038488,3.504621,3.511843,351.184,1.184
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.01,100.0,99.78,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.077,1783927723,68909422,test_350cm,350.000,2,TRACKING,0,-0.221478,0.038367,3.500505,3.507714,350.771,0.771
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,99.78,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.117,1783927723,108792045,test_350cm,350.000,2,TRACKING,0,-0.221476,0.038370,3.500463,3.507673,350.767,0.767
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.99,100.0,99.71,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.159,1783927723,149967092,test_350cm,350.000,2,TRACKING,0,-0.221381,0.038427,3.503049,3.510247,351.025,1.025
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.01,100.0,99.65,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.197,1783927723,188796990,test_350cm,350.000,2,TRACKING,0,-0.221928,0.038501,3.504974,3.512204,351.220,1.220
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.82,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.238,1783927723,229285349,test_350cm,350.000,2,TRACKING,0,-0.220983,0.038344,3.499114,3.506294,350.629,0.629
test_350cm,1280x720,50.000,3.500,6.1,N/A,24.98,100.0,99.70,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.280,1783927723,270048624,test_350cm,350.000,2,TRACKING,0,-0.221904,0.038438,3.503185,3.510416,351.042,1.042
test_350cm,1280x720,50.000,3.500,9.5,N/A,24.99,100.0,99.87,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.318,1783927723,309793769,test_350cm,350.000,2,TRACKING,0,-0.220829,0.038333,3.497400,3.504574,350.457,0.457
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.67,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.358,1783927723,349518897,test_350cm,350.000,2,TRACKING,0,-0.221995,0.038508,3.504202,3.511438,351.144,1.144
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.58,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.399,1783927723,390295717,test_350cm,350.000,2,TRACKING,0,-0.221246,0.038640,3.507460,3.514643,351.464,1.464
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.99,100.0,99.57,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.438,1783927723,429850925,test_350cm,350.000,2,TRACKING,0,-0.222494,0.038612,3.507615,3.514876,351.488,1.488
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.99,100.0,99.60,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.478,1783927723,469607422,test_350cm,350.000,2,TRACKING,0,-0.221307,0.038618,3.506781,3.513969,351.397,1.397
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.02,100.0,99.64,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.517,1783927723,508853621,test_350cm,350.000,2,TRACKING,0,-0.222174,0.038503,3.505384,3.512629,351.263,1.263
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.55,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.558,1783927723,549119302,test_350cm,350.000,2,TRACKING,0,-0.221177,0.038669,3.508480,3.515658,351.566,1.566
test_350cm,1280x720,50.000,3.500,13.3,N/A,25.00,100.0,99.62,16.79,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.568,1783927723,551581701,test_350cm,350.000,2,TRACKING,0,-0.222780,0.039023,3.506017,3.513305,351.330,1.330
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.00,100.0,99.40,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.637,1783927723,628651220,test_350cm,350.000,2,TRACKING,0,-0.221946,0.039348,3.513855,3.521077,352.108,2.108
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,99.49,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.677,1783927723,668586441,test_350cm,350.000,2,TRACKING,0,-0.223371,0.039601,3.510546,3.517868,351.787,1.787
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.25,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.718,1783927723,709510047,test_350cm,350.000,2,TRACKING,0,-0.222765,0.039874,3.518905,3.526175,352.617,2.617
test_350cm,1280x720,50.000,3.500,10.8,N/A,25.02,100.0,99.37,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.757,1783927723,748658593,test_350cm,350.000,2,TRACKING,0,-0.223867,0.040463,3.514574,3.521929,352.193,2.193
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.05,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.798,1783927723,788881965,test_350cm,350.000,2,TRACKING,0,-0.223746,0.040649,3.526000,3.533326,353.333,3.333
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.11,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.838,1783927723,829123391,test_350cm,350.000,2,TRACKING,0,-0.224551,0.040824,3.523766,3.531150,353.115,3.115
test_350cm,1280x720,50.000,3.500,12.1,N/A,25.00,100.0,98.93,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.877,1783927723,868563654,test_350cm,350.000,2,TRACKING,0,-0.224274,0.041308,3.530205,3.537563,353.756,3.756
test_350cm,1280x720,50.000,3.500,6.9,N/A,25.04,100.0,99.22,7.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.915,1783927723,908584696,test_350cm,350.000,2,TRACKING,0,-0.224523,0.041428,3.519974,3.527370,352.737,2.737
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.01,100.0,99.13,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.958,1783927723,949068136,test_350cm,350.000,2,TRACKING,0,-0.224673,0.041740,3.523022,3.530426,353.043,3.043
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.17,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:43.997,1783927723,988967491,test_350cm,350.000,2,TRACKING,0,-0.225141,0.042150,3.521713,3.529154,352.915,2.915
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,98.93,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.038,1783927724,28745818,test_350cm,350.000,2,TRACKING,0,-0.224917,0.042307,3.530154,3.537565,353.756,3.756
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,100.0,98.80,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.078,1783927724,69384378,test_350cm,350.000,2,TRACKING,0,-0.225430,0.042513,3.534542,3.541979,354.198,4.198
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,98.74,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.118,1783927724,108780428,test_350cm,350.000,2,TRACKING,0,-0.225483,0.042707,3.536780,3.544218,354.422,4.422
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.01,100.0,98.86,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.158,1783927724,148775412,test_350cm,350.000,2,TRACKING,0,-0.225264,0.042670,3.532546,3.539979,353.998,3.998
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,98.76,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.198,1783927724,188551454,test_350cm,350.000,2,TRACKING,0,-0.225735,0.042792,3.535937,3.543393,354.339,4.339
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,98.86,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.238,1783927724,228847833,test_350cm,350.000,2,TRACKING,0,-0.224789,0.042576,3.532554,3.539955,353.995,3.995
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,98.69,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.278,1783927724,268806449,test_350cm,350.000,2,TRACKING,0,-0.225700,0.042620,3.538344,3.545791,354.579,4.579
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,98.95,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.318,1783927724,309340584,test_350cm,350.000,2,TRACKING,0,-0.224483,0.042263,3.529492,3.536876,353.688,3.688
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,98.90,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.357,1783927724,348831742,test_350cm,350.000,2,TRACKING,0,-0.225469,0.042332,3.531078,3.538522,353.852,3.852
test_350cm,1280x720,50.000,3.500,7.5,N/A,24.99,100.0,99.11,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.399,1783927724,389858451,test_350cm,350.000,2,TRACKING,0,-0.224174,0.042050,3.523894,3.531267,353.127,3.127
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.18,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.438,1783927724,429311678,test_350cm,350.000,2,TRACKING,0,-0.225107,0.041885,3.521344,3.528780,352.878,2.878
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.09,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.478,1783927724,468775435,test_350cm,350.000,2,TRACKING,0,-0.224203,0.041841,3.524536,3.531908,353.191,3.191
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,99.15,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.517,1783927724,508579951,test_350cm,350.000,2,TRACKING,0,-0.225156,0.041608,3.522293,3.529728,352.973,2.973
test_350cm,1280x720,50.000,3.500,6.1,N/A,24.61,100.0,99.13,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.559,1783927724,549374605,test_350cm,350.000,2,TRACKING,0,-0.224129,0.041638,3.522948,3.530315,353.032,3.032
test_350cm,1280x720,50.000,3.500,18.8,N/A,25.38,100.0,99.17,17.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.569,1783927724,551708643,test_350cm,350.000,2,TRACKING,0,-0.225271,0.041686,3.521648,3.529091,352.909,2.909
test_350cm,1280x720,50.000,3.500,3.7,N/A,25.01,100.0,99.08,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.638,1783927724,628684706,test_350cm,350.000,2,TRACKING,0,-0.224265,0.041766,3.524804,3.532178,353.218,3.218
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.15,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.678,1783927724,669155873,test_350cm,350.000,2,TRACKING,0,-0.225272,0.041728,3.522416,3.529859,352.986,2.986
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.07,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.718,1783927724,708446966,test_350cm,350.000,2,TRACKING,0,-0.224328,0.041760,3.525193,3.532571,353.257,3.257
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,99.21,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.758,1783927724,748525907,test_350cm,350.000,2,TRACKING,0,-0.225240,0.041587,3.520102,3.527545,352.755,2.755
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.03,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.798,1783927724,789101098,test_350cm,350.000,2,TRACKING,0,-0.224547,0.041884,3.526559,3.533949,353.395,3.395
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.08,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.838,1783927724,828630038,test_350cm,350.000,2,TRACKING,0,-0.225405,0.041808,3.524696,3.532144,353.214,3.214
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.03,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.878,1783927724,868672220,test_350cm,350.000,2,TRACKING,0,-0.224461,0.041686,3.526631,3.534013,353.401,3.401
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.01,100.0,99.15,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.918,1783927724,909300982,test_350cm,350.000,2,TRACKING,0,-0.224961,0.041565,3.522358,3.529779,352.978,2.978
test_350cm,1280x720,50.000,3.500,8.3,N/A,25.05,100.0,98.97,7.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.955,1783927724,948373245,test_350cm,350.000,2,TRACKING,0,-0.224284,0.040934,3.528577,3.535934,353.593,3.593
test_350cm,1280x720,50.000,3.500,11.8,N/A,25.02,100.0,99.20,8.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:44.996,1783927724,988480038,test_350cm,350.000,2,TRACKING,0,-0.224382,0.040779,3.520545,3.527924,352.792,2.792
test_350cm,1280x720,50.000,3.500,4.5,N/A,24.99,100.0,99.18,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.039,1783927725,29523127,test_350cm,350.000,2,TRACKING,0,-0.224032,0.040545,3.521414,3.528767,352.877,2.877
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.98,100.0,99.39,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.079,1783927725,69601156,test_350cm,350.000,2,TRACKING,0,-0.223867,0.040123,3.513863,3.521215,352.122,2.122
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.36,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.118,1783927725,108772805,test_350cm,350.000,2,TRACKING,0,-0.223330,0.040053,3.515126,3.522441,352.244,2.244
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.02,100.0,99.49,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.158,1783927725,148516938,test_350cm,350.000,2,TRACKING,0,-0.223219,0.039943,3.510505,3.517822,351.782,1.782
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,99.42,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.198,1783927725,188864533,test_350cm,350.000,2,TRACKING,0,-0.223264,0.040026,3.512899,3.520214,352.021,2.021
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.01,100.0,99.53,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.238,1783927725,228507936,test_350cm,350.000,2,TRACKING,0,-0.223071,0.040045,3.509223,3.516534,351.653,1.653
test_350cm,1280x720,50.000,3.500,7.4,N/A,25.00,100.0,99.41,10.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.280,1783927725,269120127,test_350cm,350.000,2,TRACKING,0,-0.223967,0.040119,3.513208,3.520568,352.057,2.057
test_350cm,1280x720,50.000,3.500,5.0,N/A,25.01,100.0,99.60,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.318,1783927725,308557525,test_350cm,350.000,2,TRACKING,0,-0.222863,0.040015,3.506730,3.514032,351.403,1.403
test_350cm,1280x720,50.000,3.500,3.1,N/A,25.00,100.0,99.39,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.359,1783927725,349676787,test_350cm,350.000,2,TRACKING,0,-0.223952,0.040264,3.513873,3.521232,352.123,2.123
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.54,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.398,1783927725,389241553,test_350cm,350.000,2,TRACKING,0,-0.223007,0.040187,3.508778,3.516087,351.609,1.609
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.37,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.438,1783927725,428866352,test_350cm,350.000,2,TRACKING,0,-0.224037,0.040277,3.514525,3.521889,352.189,2.189
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.01,100.0,99.36,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.478,1783927725,468454933,test_350cm,350.000,2,TRACKING,0,-0.222986,0.040242,3.515039,3.522334,352.233,2.233
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,100.0,99.35,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.518,1783927725,509308627,test_350cm,350.000,2,TRACKING,0,-0.223973,0.040224,3.515488,3.522845,352.285,2.285
test_350cm,1280x720,50.000,3.500,9.2,N/A,24.62,100.0,99.44,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.558,1783927725,548684950,test_350cm,350.000,2,TRACKING,0,-0.222726,0.040133,3.512366,3.519650,351.965,1.965
test_350cm,1280x720,50.000,3.500,18.8,N/A,25.37,100.0,99.45,17.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.568,1783927725,551359487,test_350cm,350.000,2,TRACKING,0,-0.223843,0.040046,3.511973,3.519327,351.933,1.933
test_350cm,1280x720,50.000,3.500,2.7,N/A,24.98,100.0,99.41,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.639,1783927725,630047171,test_350cm,350.000,2,TRACKING,0,-0.222484,0.040195,3.513361,3.520628,352.063,2.063
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.44,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.678,1783927725,668944155,test_350cm,350.000,2,TRACKING,0,-0.223849,0.039995,3.512118,3.519472,351.947,1.947
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.01,100.0,99.41,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.718,1783927725,708876651,test_350cm,350.000,2,TRACKING,0,-0.222581,0.040110,3.513401,3.520673,352.067,2.067
test_350cm,1280x720,50.000,3.500,4.6,N/A,24.99,100.0,99.45,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.759,1783927725,749830493,test_350cm,350.000,2,TRACKING,0,-0.223661,0.040035,3.511988,3.519331,351.933,1.933
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,100.0,99.47,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.799,1783927725,789967121,test_350cm,350.000,2,TRACKING,0,-0.222409,0.040115,3.511308,3.518573,351.857,1.857
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.44,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.838,1783927725,828955426,test_350cm,350.000,2,TRACKING,0,-0.223749,0.040038,3.512131,3.519479,351.948,1.948
test_350cm,1280x720,50.000,3.500,10.2,N/A,25.04,100.0,99.43,6.50,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.874,1783927725,868299669,test_350cm,350.000,2,TRACKING,0,-0.222581,0.040217,3.512501,3.519776,351.978,1.978
test_350cm,1280x720,50.000,3.500,11.1,N/A,25.01,100.0,99.48,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.915,1783927725,908406302,test_350cm,350.000,2,TRACKING,0,-0.223570,0.040310,3.510770,3.518113,351.811,1.811
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.03,100.0,99.35,6.57,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.955,1783927725,948743717,test_350cm,350.000,2,TRACKING,0,-0.222881,0.040514,3.515533,3.522824,352.282,2.282
test_350cm,1280x720,50.000,3.500,13.8,N/A,25.03,100.0,99.42,6.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:45.995,1783927725,989106100,test_350cm,350.000,2,TRACKING,0,-0.223550,0.040550,3.513121,3.520460,352.046,2.046
test_350cm,1280x720,50.000,3.500,10.9,N/A,25.03,100.0,99.28,6.53,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.035,1783927726,28772056,test_350cm,350.000,2,TRACKING,0,-0.223341,0.040675,3.517896,3.525213,352.521,2.521
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.00,100.0,99.35,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.079,1783927726,69265644,test_350cm,350.000,2,TRACKING,0,-0.223765,0.040692,3.515252,3.522601,352.260,2.260
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.20,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.118,1783927726,109604032,test_350cm,350.000,2,TRACKING,0,-0.223606,0.040793,3.520509,3.527839,352.784,2.784
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.32,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.157,1783927726,148961018,test_350cm,350.000,2,TRACKING,0,-0.223780,0.040730,3.516601,3.523949,352.395,2.395
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,99.24,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.198,1783927726,189125810,test_350cm,350.000,2,TRACKING,0,-0.223847,0.040828,3.519371,3.526719,352.672,2.672
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.41,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.238,1783927726,228920768,test_350cm,350.000,2,TRACKING,0,-0.223430,0.040857,3.513372,3.520707,352.071,2.071
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.31,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.278,1783927726,268839387,test_350cm,350.000,2,TRACKING,0,-0.224061,0.040922,3.516741,3.524109,352.411,2.411
test_350cm,1280x720,50.000,3.500,6.8,N/A,25.03,100.0,99.44,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.316,1783927726,309019819,test_350cm,350.000,2,TRACKING,0,-0.223157,0.040821,3.512350,3.519669,351.967,1.967
test_350cm,1280x720,50.000,3.500,3.0,N/A,25.01,100.0,99.32,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.358,1783927726,349498218,test_350cm,350.000,2,TRACKING,0,-0.224107,0.040842,3.516343,3.523714,352.371,2.371
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.50,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:46.398,1783927726,389077352,test_350cm,350.000,2,TRACKING,0,-0.222965,0.040664,3.510099,3.517408,351.741,1.741
