config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,10.9,N/A,25.03,100.0,93.92,6.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.029,1783926046,22853863,test_70cm,70.000,2,TRACKING,0,0.068100,0.060864,0.736938,0.742577,74.258,4.258
test_70cm,1280x720,16.200,0.700,3.0,N/A,25.00,100.0,93.84,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.072,1783926046,63376415,test_70cm,70.000,2,TRACKING,0,0.066527,0.061355,0.737608,0.743139,74.314,4.314
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.37,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.112,1783926046,102942659,test_70cm,70.000,2,TRACKING,0,0.066384,0.061805,0.740913,0.746444,74.644,4.644
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,100.0,93.23,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.152,1783926046,143186180,test_70cm,70.000,2,TRACKING,0,0.065948,0.062511,0.741876,0.747420,74.742,4.742
test_70cm,1280x720,16.200,0.700,6.1,N/A,24.99,100.0,93.29,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.192,1783926046,183773377,test_70cm,70.000,2,TRACKING,0,0.065895,0.062221,0.741417,0.746936,74.694,4.694
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.25,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.232,1783926046,223139141,test_70cm,70.000,2,TRACKING,0,0.065797,0.062590,0.741706,0.747245,74.725,4.725
test_70cm,1280x720,16.200,0.700,7.5,N/A,24.62,100.0,93.17,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.274,1783926046,263992337,test_70cm,70.000,2,TRACKING,0,0.066094,0.062320,0.742242,0.747780,74.778,4.778
test_70cm,1280x720,16.200,0.700,14.3,N/A,25.00,100.0,93.07,16.69,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.283,1783926046,266521799,test_70cm,70.000,2,TRACKING,0,0.066155,0.062239,0.742965,0.748496,74.850,4.850
test_70cm,1280x720,16.200,0.700,3.6,N/A,25.00,100.0,93.25,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.353,1783926046,342689663,test_70cm,70.000,2,TRACKING,0,0.066313,0.061809,0.741742,0.747261,74.726,4.726
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,100.0,93.06,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.392,1783926046,382356258,test_70cm,70.000,2,TRACKING,0,0.066038,0.062105,0.743054,0.748564,74.856,4.856
test_70cm,1280x720,16.200,0.700,11.5,N/A,25.04,100.0,93.16,6.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.429,1783926046,422754226,test_70cm,70.000,2,TRACKING,0,0.066339,0.061679,0.742397,0.747903,74.790,4.790
test_70cm,1280x720,16.200,0.700,4.4,N/A,25.01,100.0,93.09,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.472,1783926046,462494162,test_70cm,70.000,2,TRACKING,0,0.066197,0.061791,0.742883,0.748382,74.838,4.838
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,93.06,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.512,1783926046,502492352,test_70cm,70.000,2,TRACKING,0,0.066497,0.061926,0.743029,0.748565,74.856,4.856
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,92.93,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.553,1783926046,543331151,test_70cm,70.000,2,TRACKING,0,0.066253,0.062302,0.743980,0.749518,74.952,4.952
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.78,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.592,1783926046,582627170,test_70cm,70.000,2,TRACKING,0,0.066354,0.062731,0.744956,0.750532,75.053,5.053
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.66,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.632,1783926046,622304894,test_70cm,70.000,2,TRACKING,0,0.065975,0.063124,0.745794,0.751363,75.136,5.136
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,100.0,92.65,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.673,1783926046,662947121,test_70cm,70.000,2,TRACKING,0,0.066177,0.063575,0.745796,0.751420,75.142,5.142
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.44,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.712,1783926046,702563565,test_70cm,70.000,2,TRACKING,0,0.066015,0.064171,0.747299,0.752949,75.295,5.295
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,92.36,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.752,1783926046,742571232,test_70cm,70.000,2,TRACKING,0,0.066285,0.064682,0.747784,0.753498,75.350,5.350
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,92.13,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.792,1783926046,782247684,test_70cm,70.000,2,TRACKING,0,0.065970,0.065367,0.749347,0.755080,75.508,5.508
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.36,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.832,1783926046,822480586,test_70cm,70.000,2,TRACKING,0,0.065563,0.065863,0.747746,0.753498,75.350,5.350
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,92.03,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.872,1783926046,862632041,test_70cm,70.000,2,TRACKING,0,0.064939,0.066593,0.750031,0.755777,75.578,5.578
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.00,100.0,92.26,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.913,1783926046,902785279,test_70cm,70.000,2,TRACKING,0,0.064568,0.066487,0.748462,0.754178,75.418,5.418
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.01,100.0,92.05,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.952,1783926046,942479163,test_70cm,70.000,2,TRACKING,0,0.064740,0.066091,0.749996,0.755681,75.568,5.568
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,92.15,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:46.992,1783926046,982460322,test_70cm,70.000,2,TRACKING,0,0.065188,0.065288,0.749292,0.754951,75.495,5.495
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,92.34,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.033,1783926047,23271362,test_70cm,70.000,2,TRACKING,0,0.065655,0.064029,0.747989,0.753590,75.359,5.359
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,92.57,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.072,1783926047,62531986,test_70cm,70.000,2,TRACKING,0,0.066187,0.062868,0.746460,0.752021,75.202,5.202
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,93.11,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.112,1783926047,102628341,test_70cm,70.000,2,TRACKING,0,0.066907,0.061306,0.742710,0.748233,74.823,4.823
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.36,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.153,1783926047,143389440,test_70cm,70.000,2,TRACKING,0,0.067244,0.060489,0.740999,0.746498,74.650,4.650
test_70cm,1280x720,16.200,0.700,8.2,N/A,25.02,100.0,93.82,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.191,1783926047,182438313,test_70cm,70.000,2,TRACKING,0,0.067948,0.059480,0.737783,0.743289,74.329,4.329
test_70cm,1280x720,16.200,0.700,4.5,N/A,25.01,100.0,93.62,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.232,1783926047,222621074,test_70cm,70.000,2,TRACKING,0,0.068356,0.059316,0.739164,0.744684,74.468,4.468
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.02,100.0,93.59,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.271,1783926047,263096870,test_70cm,70.000,2,TRACKING,0,0.068468,0.059428,0.739302,0.744841,74.484,4.484
test_70cm,1280x720,16.200,0.700,8.3,N/A,25.03,100.0,93.24,14.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.280,1783926047,265852590,test_70cm,70.000,2,TRACKING,0,0.068203,0.059998,0.741778,0.747319,74.732,4.732
test_70cm,1280x720,16.200,0.700,4.2,N/A,24.97,100.0,92.94,11.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.354,1783926047,343464975,test_70cm,70.000,2,TRACKING,0,0.068226,0.060297,0.743844,0.749397,74.940,4.940
test_70cm,1280x720,16.200,0.700,5.0,N/A,24.99,100.0,92.73,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.392,1783926047,383674794,test_70cm,70.000,2,TRACKING,0,0.067847,0.060624,0.745358,0.750891,75.089,5.089
test_70cm,1280x720,16.200,0.700,10.8,N/A,25.02,100.0,92.65,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.432,1783926047,422969409,test_70cm,70.000,2,TRACKING,0,0.067934,0.060581,0.745931,0.751464,75.146,5.146
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.01,100.0,92.67,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.472,1783926047,463311235,test_70cm,70.000,2,TRACKING,0,0.067358,0.060604,0.745855,0.751339,75.134,5.134
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,92.71,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.512,1783926047,503472086,test_70cm,70.000,2,TRACKING,0,0.067733,0.060333,0.745564,0.751062,75.106,5.106
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,92.79,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.552,1783926047,543138959,test_70cm,70.000,2,TRACKING,0,0.067434,0.060005,0.744997,0.750446,75.045,5.045
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,92.99,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.592,1783926047,583483430,test_70cm,70.000,2,TRACKING,0,0.067765,0.059385,0.743653,0.749092,74.909,4.909
test_70cm,1280x720,16.200,0.700,10.6,N/A,25.00,100.0,93.20,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.632,1783926047,622732874,test_70cm,70.000,2,TRACKING,0,0.067434,0.058899,0.742254,0.747634,74.763,4.763
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,93.12,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.671,1783926047,662793385,test_70cm,70.000,2,TRACKING,0,0.068096,0.058667,0.742724,0.748143,74.814,4.814
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,93.00,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.712,1783926047,703242092,test_70cm,70.000,2,TRACKING,0,0.067879,0.058579,0.743605,0.748991,74.899,4.899
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,93.02,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.753,1783926047,743736963,test_70cm,70.000,2,TRACKING,0,0.067695,0.058370,0.743509,0.748863,74.886,4.886
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,92.89,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.792,1783926047,783621418,test_70cm,70.000,2,TRACKING,0,0.067695,0.058421,0.744438,0.749789,74.979,4.979
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.00,100.0,92.73,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.833,1783926047,823638791,test_70cm,70.000,2,TRACKING,0,0.067950,0.058352,0.745509,0.750870,75.087,5.087
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.96,100.0,92.66,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.872,1783926047,863154673,test_70cm,70.000,2,TRACKING,0,0.068089,0.058231,0.745986,0.751347,75.135,5.135
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.96,100.0,92.56,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.913,1783926047,903578036,test_70cm,70.000,2,TRACKING,0,0.068069,0.058408,0.746679,0.752047,75.205,5.205
test_70cm,1280x720,16.200,0.700,9.4,N/A,24.96,100.0,92.47,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.952,1783926047,942986866,test_70cm,70.000,2,TRACKING,0,0.067941,0.058539,0.747333,0.752695,75.270,5.270
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.97,100.0,92.40,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:47.992,1783926047,982899551,test_70cm,70.000,2,TRACKING,0,0.067906,0.058651,0.747834,0.753198,75.320,5.320
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,92.39,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.032,1783926048,23095054,test_70cm,70.000,2,TRACKING,0,0.067626,0.058666,0.747923,0.753262,75.326,5.326
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,92.35,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.072,1783926048,63167945,test_70cm,70.000,2,TRACKING,0,0.067408,0.058879,0.748241,0.753575,75.357,5.357
test_70cm,1280x720,16.200,0.700,3.1,N/A,24.99,100.0,92.41,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.112,1783926048,103652066,test_70cm,70.000,2,TRACKING,0,0.067328,0.058729,0.747831,0.753149,75.315,5.315
test_70cm,1280x720,16.200,0.700,9.4,N/A,25.00,100.0,92.42,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.152,1783926048,142956907,test_70cm,70.000,2,TRACKING,0,0.067266,0.058699,0.747717,0.753027,75.303,5.303
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,92.44,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.192,1783926048,183209432,test_70cm,70.000,2,TRACKING,0,0.067548,0.058415,0.747586,0.752901,75.290,5.290
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,92.46,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.233,1783926048,224112826,test_70cm,70.000,2,TRACKING,0,0.067528,0.058290,0.747494,0.752798,75.280,5.280
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,100.0,92.48,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.272,1783926048,262964683,test_70cm,70.000,2,TRACKING,0,0.067647,0.058210,0.747349,0.752659,75.266,5.266
test_70cm,1280x720,16.200,0.700,23.5,N/A,25.01,100.0,92.52,16.50,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.282,1783926048,265571437,test_70cm,70.000,2,TRACKING,0,0.067394,0.058322,0.747030,0.752328,75.233,5.233
test_70cm,1280x720,16.200,0.700,3.6,N/A,25.00,100.0,92.65,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.353,1783926048,343101901,test_70cm,70.000,2,TRACKING,0,0.067532,0.058313,0.746143,0.751459,75.146,5.146
test_70cm,1280x720,16.200,0.700,9.4,N/A,24.96,100.0,92.60,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.393,1783926048,382380035,test_70cm,70.000,2,TRACKING,0,0.067127,0.058621,0.746479,0.751780,75.178,5.178
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,92.79,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.432,1783926048,422508456,test_70cm,70.000,2,TRACKING,0,0.067276,0.058540,0.745179,0.750497,75.050,5.050
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,92.82,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.473,1783926048,463153556,test_70cm,70.000,2,TRACKING,0,0.066932,0.058626,0.744985,0.750279,75.028,5.028
test_70cm,1280x720,16.200,0.700,6.6,N/A,25.00,100.0,92.83,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.512,1783926048,502350403,test_70cm,70.000,2,TRACKING,0,0.067186,0.058452,0.744905,0.750210,75.021,5.021
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.80,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.552,1783926048,542258479,test_70cm,70.000,2,TRACKING,0,0.066805,0.058516,0.745129,0.750402,75.040,5.040
test_70cm,1280x720,16.200,0.700,4.6,N/A,24.99,100.0,92.83,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.593,1783926048,583152516,test_70cm,70.000,2,TRACKING,0,0.067064,0.058272,0.744918,0.750198,75.020,5.020
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,92.71,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.633,1783926048,622457678,test_70cm,70.000,2,TRACKING,0,0.066627,0.058375,0.745795,0.751037,75.104,5.104
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.00,100.0,92.68,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.673,1783926048,662840757,test_70cm,70.000,2,TRACKING,0,0.066761,0.058319,0.745981,0.751229,75.123,5.123
test_70cm,1280x720,16.200,0.700,8.2,N/A,25.02,100.0,92.63,7.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.710,1783926048,702886610,test_70cm,70.000,2,TRACKING,0,0.066375,0.058269,0.746409,0.751616,75.162,5.162
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.00,100.0,92.70,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.752,1783926048,742429990,test_70cm,70.000,2,TRACKING,0,0.066484,0.057903,0.745940,0.751132,75.113,5.113
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.66,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.792,1783926048,782409163,test_70cm,70.000,2,TRACKING,0,0.066154,0.057740,0.746263,0.751411,75.141,5.141
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,92.67,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.832,1783926048,822644596,test_70cm,70.000,2,TRACKING,0,0.066445,0.057348,0.746149,0.751293,75.129,5.129
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,100.0,92.78,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.872,1783926048,862270855,test_70cm,70.000,2,TRACKING,0,0.066521,0.057137,0.745380,0.750521,75.052,5.052
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,92.83,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.912,1783926048,902463633,test_70cm,70.000,2,TRACKING,0,0.066224,0.057323,0.745079,0.750210,75.021,5.021
test_70cm,1280x720,16.200,0.700,3.1,N/A,24.99,100.0,92.92,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.953,1783926048,943324680,test_70cm,70.000,2,TRACKING,0,0.066352,0.057399,0.744412,0.749564,74.956,4.956
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,92.88,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:00:48.993,1783926048,982470085,test_70cm,70.000,2,TRACKING,0,0.066397,0.057741,0.744648,0.749828,74.983,4.983
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,93.05,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.032,1783926049,22480955,test_70cm,70.000,2,TRACKING,0,0.066239,0.057941,0.743429,0.748620,74.862,4.862
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,93.00,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.073,1783926049,63050487,test_70cm,70.000,2,TRACKING,0,0.065904,0.058420,0.743782,0.748977,74.898,4.898
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.12,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.112,1783926049,102468551,test_70cm,70.000,2,TRACKING,0,0.065605,0.058676,0.742968,0.748164,74.816,4.816
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,93.01,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.152,1783926049,142476664,test_70cm,70.000,2,TRACKING,0,0.065327,0.059160,0.743737,0.748941,74.894,4.894
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,93.34,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.193,1783926049,183075059,test_70cm,70.000,2,TRACKING,0,0.065220,0.059090,0.741391,0.746596,74.660,4.660
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.21,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.232,1783926049,222441469,test_70cm,70.000,2,TRACKING,0,0.064719,0.059554,0.742330,0.747522,74.752,4.752
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.59,100.0,93.44,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.273,1783926049,262406525,test_70cm,70.000,2,TRACKING,0,0.064696,0.059372,0.740754,0.745940,74.594,4.594
test_70cm,1280x720,16.200,0.700,7.1,N/A,25.42,100.0,93.32,17.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.282,1783926049,265462347,test_70cm,70.000,2,TRACKING,0,0.064306,0.059585,0.741571,0.746735,74.673,4.673
test_70cm,1280x720,16.200,0.700,5.4,N/A,25.03,100.0,93.56,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.352,1783926049,343226006,test_70cm,70.000,2,TRACKING,0,0.064184,0.059365,0.739932,0.745079,74.508,4.508
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,93.46,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.392,1783926049,382838389,test_70cm,70.000,2,TRACKING,0,0.063895,0.059466,0.740659,0.745784,74.578,4.578
test_70cm,1280x720,16.200,0.700,7.7,N/A,24.99,100.0,93.54,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.433,1783926049,423917628,test_70cm,70.000,2,TRACKING,0,0.064131,0.059377,0.740112,0.745254,74.525,4.525
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.48,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.472,1783926049,463169773,test_70cm,70.000,2,TRACKING,0,0.063866,0.059444,0.740542,0.745664,74.566,4.566
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.01,100.0,93.54,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.511,1783926049,502675253,test_70cm,70.000,2,TRACKING,0,0.064057,0.059320,0.740106,0.745237,74.524,4.524
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.00,100.0,93.52,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.552,1783926049,543602619,test_70cm,70.000,2,TRACKING,0,0.063589,0.059384,0.740276,0.745371,74.537,4.537
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,93.50,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.592,1783926049,582862358,test_70cm,70.000,2,TRACKING,0,0.063703,0.059381,0.740386,0.745490,74.549,4.549
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.61,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.632,1783926049,623009120,test_70cm,70.000,2,TRACKING,0,0.063151,0.059446,0.739638,0.744705,74.471,4.471
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,93.64,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.672,1783926049,663531168,test_70cm,70.000,2,TRACKING,0,0.063398,0.059484,0.739411,0.744504,74.450,4.450
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,93.63,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.712,1783926049,703027472,test_70cm,70.000,2,TRACKING,0,0.063150,0.059451,0.739525,0.744594,74.459,4.459
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.01,100.0,93.67,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.751,1783926049,743022081,test_70cm,70.000,2,TRACKING,0,0.063363,0.059455,0.739247,0.744336,74.434,4.434
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.00,100.0,93.70,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.793,1783926049,783546843,test_70cm,70.000,2,TRACKING,0,0.063182,0.059470,0.739030,0.744106,74.411,4.411
test_70cm,1280x720,16.200,0.700,10.8,N/A,25.01,100.0,93.73,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.832,1783926049,822444131,test_70cm,70.000,2,TRACKING,0,0.063323,0.059432,0.738814,0.743901,74.390,4.390
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.69,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.872,1783926049,862880965,test_70cm,70.000,2,TRACKING,0,0.063220,0.059467,0.739090,0.744169,74.417,4.417
test_70cm,1280x720,16.200,0.700,6.1,N/A,24.86,100.0,93.74,19.80,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.923,1783926049,903493194,test_70cm,70.000,2,TRACKING,0,0.063315,0.059379,0.738704,0.743786,74.379,4.379
test_70cm,1280x720,16.200,0.700,14.0,N/A,25.03,100.0,93.82,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.949,1783926049,942410007,test_70cm,70.000,2,TRACKING,0,0.063371,0.059246,0.738164,0.743244,74.324,4.324
test_70cm,1280x720,16.200,0.700,1.5,N/A,25.00,100.0,93.49,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:49.992,1783926049,982918810,test_70cm,70.000,2,TRACKING,0,0.064018,0.059311,0.740443,0.745568,74.557,4.557
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,93.63,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.032,1783926050,23302379,test_70cm,70.000,2,TRACKING,0,0.064221,0.058808,0.739452,0.744561,74.456,4.456
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,93.22,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.072,1783926050,62984805,test_70cm,70.000,2,TRACKING,0,0.065046,0.058560,0.742332,0.747474,74.747,4.747
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,93.18,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.112,1783926050,103172330,test_70cm,70.000,2,TRACKING,0,0.065667,0.058001,0.742606,0.747756,74.776,4.776
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.99,100.0,92.77,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:00:50.153,1783926050,143678227,test_70cm,70.000,2,TRACKING,0,0.066277,0.057820,0.745448,0.750619,75.062,5.062
