config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,12.1,N/A,25.02,100.0,98.22,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.958,1783927785,949160439,test_560cm,560.000,2,TRACKING,0,-0.335386,0.195698,5.686488,5.699731,569.973,9.973
test_560cm,1280x720,50.000,5.600,6.1,N/A,25.00,100.0,98.13,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.999,1783927785,990307955,test_560cm,560.000,2,TRACKING,0,-0.338167,0.195988,5.691190,5.704596,570.460,10.460
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.01,100.0,98.17,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.038,1783927786,29463395,test_560cm,560.000,2,TRACKING,0,-0.336060,0.195963,5.688987,5.702273,570.227,10.227
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.26,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.078,1783927786,69505258,test_560cm,560.000,2,TRACKING,0,-0.337553,0.195343,5.684042,5.697406,569.741,9.741
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.00,100.0,98.19,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.119,1783927786,110198933,test_560cm,560.000,2,TRACKING,0,-0.334994,0.195702,5.688008,5.701224,570.122,10.122
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.46,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.158,1783927786,149554438,test_560cm,560.000,2,TRACKING,0,-0.337030,0.194775,5.672693,5.686033,568.603,8.603
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.33,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.199,1783927786,189730502,test_560cm,560.000,2,TRACKING,0,-0.335060,0.195215,5.680025,5.693247,569.325,9.325
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,100.0,98.42,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.238,1783927786,229456562,test_560cm,560.000,2,TRACKING,0,-0.336918,0.194937,5.675383,5.688715,568.872,8.872
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.02,100.0,98.26,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.279,1783927786,270012769,test_560cm,560.000,2,TRACKING,0,-0.335322,0.195164,5.683966,5.697192,569.719,9.719
test_560cm,1280x720,50.000,5.600,9.4,N/A,25.02,100.0,98.33,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.318,1783927786,309470756,test_560cm,560.000,2,TRACKING,0,-0.337685,0.195094,5.679953,5.693326,569.333,9.333
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.98,100.0,98.25,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.359,1783927786,350146528,test_560cm,560.000,2,TRACKING,0,-0.335484,0.195397,5.684729,5.697971,569.797,9.797
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.59,100.0,98.34,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.399,1783927786,389508756,test_560cm,560.000,2,TRACKING,0,-0.337509,0.195029,5.679399,5.692760,569.276,9.276
test_560cm,1280x720,50.000,5.600,20.0,N/A,25.38,100.0,98.24,16.73,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.409,1783927786,392448079,test_560cm,560.000,2,TRACKING,0,-0.335446,0.195390,5.685307,5.698545,569.855,9.855
test_560cm,1280x720,50.000,5.600,5.4,N/A,25.00,100.0,98.33,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.479,1783927786,470124017,test_560cm,560.000,2,TRACKING,0,-0.337761,0.195063,5.680307,5.693682,569.368,9.368
test_560cm,1280x720,50.000,5.600,10.5,N/A,25.05,100.0,98.17,6.96,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.516,1783927786,509089972,test_560cm,560.000,2,TRACKING,0,-0.335669,0.195464,5.688957,5.702202,570.220,10.220
test_560cm,1280x720,50.000,5.600,5.8,N/A,25.00,100.0,98.25,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.559,1783927786,549353710,test_560cm,560.000,2,TRACKING,0,-0.337685,0.195227,5.684627,5.697993,569.799,9.799
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.15,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.600,1783927786,589994777,test_560cm,560.000,2,TRACKING,0,-0.335742,0.195702,5.690098,5.703353,570.335,10.335
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.00,100.0,98.20,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.639,1783927786,629345883,test_560cm,560.000,2,TRACKING,0,-0.337982,0.195458,5.687335,5.700720,570.072,10.072
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.00,100.0,98.19,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.679,1783927786,669489326,test_560cm,560.000,2,TRACKING,0,-0.335579,0.195964,5.688139,5.701398,570.140,10.140
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.35,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.719,1783927786,709346222,test_560cm,560.000,2,TRACKING,0,-0.336103,0.195382,5.679224,5.692514,569.251,9.251
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.14,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.759,1783927786,749521685,test_560cm,560.000,2,TRACKING,0,-0.335565,0.196146,5.690945,5.704203,570.420,10.420
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.00,100.0,98.29,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.799,1783927786,789188824,test_560cm,560.000,2,TRACKING,0,-0.335833,0.195557,5.682560,5.695833,569.583,9.583
test_560cm,1280x720,50.000,5.600,11.7,N/A,25.02,100.0,98.08,7.47,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.836,1783927786,829266314,test_560cm,560.000,2,TRACKING,0,-0.335902,0.196407,5.694175,5.707454,570.745,10.745
test_560cm,1280x720,50.000,5.600,15.4,N/A,25.04,100.0,98.23,7.54,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.876,1783927786,869100827,test_560cm,560.000,2,TRACKING,0,-0.336221,0.195863,5.685713,5.699012,569.901,9.901
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.06,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.918,1783927786,909564150,test_560cm,560.000,2,TRACKING,0,-0.336011,0.196486,5.695171,5.708457,570.846,10.846
test_560cm,1280x720,50.000,5.600,7.5,N/A,24.99,100.0,98.23,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.960,1783927786,950022384,test_560cm,560.000,2,TRACKING,0,-0.336266,0.195899,5.685911,5.699213,569.921,9.921
test_560cm,1280x720,50.000,5.600,6.3,N/A,24.99,100.0,98.18,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:46.999,1783927786,989466104,test_560cm,560.000,2,TRACKING,0,-0.336683,0.195872,5.688546,5.701866,570.187,10.187
test_560cm,1280x720,50.000,5.600,10.3,N/A,24.98,100.0,98.30,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.040,1783927787,30453890,test_560cm,560.000,2,TRACKING,0,-0.335436,0.195706,5.682199,5.695455,569.546,9.546
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.00,100.0,98.12,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.079,1783927787,69222314,test_560cm,560.000,2,TRACKING,0,-0.336968,0.196489,5.691790,5.705141,570.514,10.514
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.30,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.120,1783927787,109699483,test_560cm,560.000,2,TRACKING,0,-0.334969,0.196098,5.682003,5.695245,569.525,9.525
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,100.0,98.12,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.159,1783927787,149227612,test_560cm,560.000,2,TRACKING,0,-0.336897,0.196539,5.692074,5.705422,570.542,10.542
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.97,100.0,98.25,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.200,1783927787,190400014,test_560cm,560.000,2,TRACKING,0,-0.335205,0.196130,5.684992,5.698242,569.824,9.824
test_560cm,1280x720,50.000,5.600,3.3,N/A,24.99,100.0,98.07,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.239,1783927787,229408128,test_560cm,560.000,2,TRACKING,0,-0.337020,0.196634,5.694555,5.707907,570.791,10.791
test_560cm,1280x720,50.000,5.600,7.7,N/A,24.99,100.0,98.20,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.279,1783927787,269350764,test_560cm,560.000,2,TRACKING,0,-0.335398,0.196198,5.687441,5.700699,570.070,10.070
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.97,100.0,97.98,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.320,1783927787,310036895,test_560cm,560.000,2,TRACKING,0,-0.337463,0.196557,5.699699,5.713063,571.306,11.306
test_560cm,1280x720,50.000,5.600,15.0,N/A,25.01,100.0,98.21,7.35,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.356,1783927787,349204647,test_560cm,560.000,2,TRACKING,0,-0.335305,0.196021,5.686945,5.700193,570.019,10.019
test_560cm,1280x720,50.000,5.600,4.4,N/A,24.56,100.0,98.15,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.400,1783927787,389833250,test_560cm,560.000,2,TRACKING,0,-0.337773,0.196047,5.690223,5.703610,570.361,10.361
test_560cm,1280x720,50.000,5.600,29.4,N/A,25.37,100.0,98.28,16.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.410,1783927787,393007013,test_560cm,560.000,2,TRACKING,0,-0.335195,0.195891,5.683255,5.696500,569.650,9.650
test_560cm,1280x720,50.000,5.600,5.4,N/A,25.00,100.0,98.33,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.479,1783927787,470740159,test_560cm,560.000,2,TRACKING,0,-0.336633,0.195639,5.679989,5.693319,569.332,9.332
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.30,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.519,1783927787,509682909,test_560cm,560.000,2,TRACKING,0,-0.334708,0.195804,5.682094,5.695310,569.531,9.531
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.28,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.559,1783927787,550457115,test_560cm,560.000,2,TRACKING,0,-0.336667,0.195893,5.682917,5.696250,569.625,9.625
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.98,100.0,98.73,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.600,1783927787,590882938,test_560cm,560.000,2,TRACKING,0,-0.331057,0.192979,5.658172,5.671133,567.113,7.113
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.00,100.0,98.28,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.639,1783927787,629692148,test_560cm,560.000,2,TRACKING,0,-0.331178,0.188359,5.683836,5.696591,569.659,9.659
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.33,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.679,1783927787,670351188,test_560cm,560.000,2,TRACKING,0,-0.324893,0.182003,5.681459,5.693650,569.365,9.365
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.21,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.718,1783927787,709870300,test_560cm,560.000,2,TRACKING,0,-0.321939,0.175278,5.688619,5.700417,570.042,10.042
test_560cm,1280x720,50.000,5.600,10.4,N/A,25.00,100.0,98.54,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.758,1783927787,749731002,test_560cm,560.000,2,TRACKING,0,-0.314392,0.166939,5.670600,5.681762,568.176,8.176
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,97.98,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.799,1783927787,790265078,test_560cm,560.000,2,TRACKING,0,-0.313192,0.154661,5.702236,5.712924,571.292,11.292
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,100.0,98.65,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.839,1783927787,829895157,test_560cm,560.000,2,TRACKING,0,-0.303825,0.139477,5.665766,5.675620,567.562,7.562
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.32,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.879,1783927787,870141573,test_560cm,560.000,2,TRACKING,0,-0.301876,0.125160,5.684663,5.694048,569.405,9.405
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.99,100.0,99.28,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.919,1783927787,909964335,test_560cm,560.000,2,TRACKING,0,-0.295806,0.109253,5.631337,5.640159,564.016,4.016
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.02,100.0,99.31,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.958,1783927787,949795442,test_560cm,560.000,2,TRACKING,0,-0.294159,0.092244,5.630432,5.638866,563.887,3.887
test_560cm,1280x720,50.000,5.600,6.8,N/A,25.05,100.0,99.97,6.59,gpu=N/A(no nvidia-smi),2026-07-13T14:29:47.996,1783927787,989446661,test_560cm,560.000,2,TRACKING,0,-0.289082,0.073504,5.590197,5.598149,559.815,-0.185
test_560cm,1280x720,50.000,5.600,9.5,N/A,25.03,100.0,99.74,6.51,gpu=N/A(no nvidia-smi),2026-07-13T14:29:48.036,1783927788,30066738,test_560cm,560.000,2,TRACKING,0,-0.290422,0.053112,5.577442,5.585250,558.525,-1.475
test_560cm,1280x720,50.000,5.600,15.2,N/A,25.02,98.0,N/A,7.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.076,1783927788,69579919,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.5,N/A,25.01,96.1,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.118,1783927788,109747126,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.00,94.1,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.158,1783927788,149722664,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,92.2,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.199,1783927788,190135782,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,90.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.239,1783927788,230420860,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.01,88.2,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.278,1783927788,269626845,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.01,86.3,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.318,1783927788,309793972,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.01,84.3,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.358,1783927788,350041399,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.4,N/A,25.00,82.4,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.399,1783927788,390344001,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,20.0,N/A,25.01,80.4,N/A,15.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.408,1783927788,392682416,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,5.3,N/A,24.95,78.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.479,1783927788,469903101,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.03,76.0,N/A,6.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.516,1783927788,509885251,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.00,74.5,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.559,1783927788,550078918,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,15.5,N/A,25.05,72.5,N/A,6.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.596,1783927788,589086730,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.4,N/A,25.00,70.6,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.639,1783927788,630075919,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.00,68.6,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.679,1783927788,670188364,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,66.7,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.718,1783927788,709994344,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.4,N/A,25.01,64.7,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.759,1783927788,750168484,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,62.7,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.798,1783927788,789521614,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.3,N/A,24.98,60.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.838,1783927788,829512160,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,58.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.878,1783927788,870046276,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.7,N/A,25.03,56.9,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.916,1783927788,909443709,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.1,N/A,25.05,54.9,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.955,1783927788,949257654,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.03,52.9,N/A,6.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:48.997,1783927788,990494497,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,12.7,N/A,25.06,51.0,N/A,6.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.036,1783927789,29282588,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.0,N/A,25.01,49.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.079,1783927789,69383180,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.01,47.1,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.118,1783927789,109353828,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.3,N/A,25.04,45.1,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.156,1783927789,149444302,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.4,N/A,25.02,43.1,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.198,1783927789,189466056,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.00,41.2,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.239,1783927789,230225774,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.02,39.2,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.278,1783927789,269574546,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.02,37.3,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.318,1783927789,309561916,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.02,34.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.359,1783927789,350296978,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.02,33.3,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.399,1783927789,389970038,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,26.7,N/A,25.03,31.4,N/A,15.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.408,1783927789,392727350,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.4,N/A,25.01,29.4,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.479,1783927789,470644160,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.01,27.5,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.518,1783927789,509816912,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.02,25.5,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.558,1783927789,550110195,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,23.5,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.599,1783927789,590507634,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,21.6,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.638,1783927789,630098641,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,19.6,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.678,1783927789,670009106,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.00,16.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.719,1783927789,710513145,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,14.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.758,1783927789,750356064,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.02,13.7,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.798,1783927789,789685960,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.1,N/A,25.00,11.8,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.839,1783927789,830584690,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,9.8,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.878,1783927789,870088513,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,7.8,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.918,1783927789,909864736,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.0,N/A,24.96,4.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.959,1783927789,950242047,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.3,N/A,24.98,2.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:49.998,1783927789,989741663,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.97,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.039,1783927790,30149831,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.078,1783927790,70085163,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.118,1783927790,110225670,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.00,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.158,1783927790,149772233,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.1,N/A,25.00,0.0,N/A,8.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.199,1783927790,190748999,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.01,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:50.238,1783927790,229793049,test_560cm,560.000,0,LOST,-1,,,,,,
