config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,96.74,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.807,1783926463,796854148,test_280cm,280.000,2,TRACKING,0,-0.304265,0.208541,2.867613,2.891240,289.124,9.124
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.25,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.847,1783926463,836251196,test_280cm,280.000,2,TRACKING,0,-0.305998,0.209613,2.881233,2.905009,290.501,10.501
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.75,10.70,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.887,1783926463,876658965,test_280cm,280.000,2,TRACKING,0,-0.304054,0.208439,2.867465,2.891064,289.106,9.106
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.75,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.927,1783926463,916611832,test_280cm,280.000,2,TRACKING,0,-0.304040,0.208461,2.867472,2.891071,289.107,9.107
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.02,100.0,96.78,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.966,1783926463,956014010,test_280cm,280.000,2,TRACKING,0,-0.303923,0.208390,2.866711,2.890299,289.030,9.030
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.02,100.0,96.76,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.007,1783926463,996199208,test_280cm,280.000,2,TRACKING,0,-0.304003,0.208438,2.867239,2.890834,289.083,9.083
test_280cm,1280x720,16.200,2.800,22.2,N/A,25.01,100.0,96.74,18.07,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.017,1783926463,999370879,test_280cm,280.000,2,TRACKING,0,-0.304038,0.208572,2.867724,2.891329,289.133,9.133
test_280cm,1280x720,16.200,2.800,4.6,N/A,25.01,100.0,97.08,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.085,1783926464,76070254,test_280cm,280.000,2,TRACKING,0,-0.302661,0.207824,2.858282,2.881765,288.177,8.177
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.97,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.126,1783926464,116219170,test_280cm,280.000,2,TRACKING,0,-0.303690,0.208059,2.861301,2.884885,288.488,8.488
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.95,100.0,97.01,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.166,1783926464,157059157,test_280cm,280.000,2,TRACKING,0,-0.302459,0.207878,2.860166,2.883617,288.362,8.362
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,97.14,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.206,1783926464,196046762,test_280cm,280.000,2,TRACKING,0,-0.302910,0.207760,2.856656,2.880174,288.017,8.017
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,97.21,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.246,1783926464,236903942,test_280cm,280.000,2,TRACKING,0,-0.301534,0.207412,2.854845,2.878208,287.821,7.821
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,100.0,97.11,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.286,1783926464,276872999,test_280cm,280.000,2,TRACKING,0,-0.303068,0.207602,2.857521,2.881037,288.104,8.104
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.10,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.326,1783926464,316476227,test_280cm,280.000,2,TRACKING,0,-0.302022,0.207480,2.857693,2.881089,288.109,8.109
test_280cm,1280x720,16.200,2.800,6.9,N/A,25.04,100.0,97.03,7.12,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.363,1783926464,355884358,test_280cm,280.000,2,TRACKING,0,-0.303679,0.207837,2.859705,2.883285,288.328,8.328
test_280cm,1280x720,16.200,2.800,8.8,N/A,25.00,100.0,97.18,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.405,1783926464,396839137,test_280cm,280.000,2,TRACKING,0,-0.301803,0.207410,2.855700,2.879084,287.908,7.908
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,97.25,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.445,1783926464,436074262,test_280cm,280.000,2,TRACKING,0,-0.303015,0.207273,2.853551,2.877070,287.707,7.707
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,97.19,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.485,1783926464,476104688,test_280cm,280.000,2,TRACKING,0,-0.301923,0.207438,2.855231,2.878634,287.863,7.863
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.97,100.0,97.26,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.527,1783926464,517500643,test_280cm,280.000,2,TRACKING,0,-0.302988,0.207273,2.853077,2.876597,287.660,7.660
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.01,100.0,97.15,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.566,1783926464,556270255,test_280cm,280.000,2,TRACKING,0,-0.301871,0.207456,2.856463,2.879851,287.985,7.985
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,100.0,96.97,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.606,1783926464,596135241,test_280cm,280.000,2,TRACKING,0,-0.303801,0.208206,2.861339,2.884945,288.495,8.495
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.98,100.0,97.02,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.647,1783926464,637273907,test_280cm,280.000,2,TRACKING,0,-0.302406,0.208041,2.859873,2.883332,288.333,8.333
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.98,100.0,97.00,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.688,1783926464,677621158,test_280cm,280.000,2,TRACKING,0,-0.304008,0.208046,2.860421,2.884045,288.404,8.404
test_280cm,1280x720,16.200,2.800,5.0,N/A,25.00,100.0,97.07,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.726,1783926464,716129192,test_280cm,280.000,2,TRACKING,0,-0.302579,0.207907,2.858526,2.882005,288.200,8.200
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,100.0,97.09,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.767,1783926464,756736688,test_280cm,280.000,2,TRACKING,0,-0.303650,0.207807,2.857823,2.881413,288.141,8.141
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.00,100.0,97.07,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.806,1783926464,795966502,test_280cm,280.000,2,TRACKING,0,-0.302638,0.207861,2.858635,2.882116,288.212,8.212
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.01,100.0,96.53,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.846,1783926464,836104658,test_280cm,280.000,2,TRACKING,0,-0.304721,0.209303,2.873445,2.897128,289.713,9.713
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.99,100.0,96.89,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.886,1783926464,876826065,test_280cm,280.000,2,TRACKING,0,-0.303043,0.208081,2.863689,2.887187,288.719,8.719
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.82,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.926,1783926464,916575286,test_280cm,280.000,2,TRACKING,0,-0.303702,0.208288,2.865597,2.889164,288.916,8.916
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,96.85,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:44.966,1783926464,956195437,test_280cm,280.000,2,TRACKING,0,-0.303130,0.208206,2.864728,2.888235,288.824,8.824
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.62,100.0,96.72,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.007,1783926464,996840957,test_280cm,280.000,2,TRACKING,0,-0.303590,0.208464,2.868182,2.891728,289.173,9.173
test_280cm,1280x720,16.200,2.800,17.6,N/A,25.39,100.0,96.68,18.24,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.017,1783926464,999316046,test_280cm,280.000,2,TRACKING,0,-0.303683,0.208568,2.869364,2.892918,289.292,9.292
test_280cm,1280x720,16.200,2.800,2.8,N/A,25.00,100.0,96.67,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.087,1783926465,76676794,test_280cm,280.000,2,TRACKING,0,-0.303743,0.208612,2.869662,2.893223,289.322,9.322
test_280cm,1280x720,16.200,2.800,9.0,N/A,24.99,100.0,96.69,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.128,1783926465,117248189,test_280cm,280.000,2,TRACKING,0,-0.303679,0.208544,2.869167,2.892721,289.272,9.272
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.98,100.0,96.69,10.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.167,1783926465,156660067,test_280cm,280.000,2,TRACKING,0,-0.303689,0.208548,2.869210,2.892765,289.276,9.276
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.96,100.0,96.87,10.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.207,1783926465,196013190,test_280cm,280.000,2,TRACKING,0,-0.303206,0.208138,2.864090,2.887606,288.761,8.761
test_280cm,1280x720,16.200,2.800,6.8,N/A,25.03,100.0,96.65,7.76,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.244,1783926465,236945174,test_280cm,280.000,2,TRACKING,0,-0.303077,0.208769,2.870225,2.893722,289.372,9.372
test_280cm,1280x720,16.200,2.800,5.9,N/A,25.01,100.0,96.57,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.287,1783926465,276201740,test_280cm,280.000,2,TRACKING,0,-0.304567,0.209199,2.872294,2.895963,289.596,9.596
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.87,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.327,1783926465,316607003,test_280cm,280.000,2,TRACKING,0,-0.302844,0.208131,2.864218,2.887694,288.769,8.769
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,96.55,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.366,1783926465,355955457,test_280cm,280.000,2,TRACKING,0,-0.305135,0.208858,2.872870,2.896569,289.657,9.657
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,97.20,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.407,1783926465,396264244,test_280cm,280.000,2,TRACKING,0,-0.301855,0.207343,2.855111,2.878501,287.850,7.850
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.57,10.43,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.447,1783926465,437278447,test_280cm,280.000,2,TRACKING,0,-0.305444,0.208642,2.872417,2.896136,289.614,9.614
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,97.23,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.487,1783926465,476889902,test_280cm,280.000,2,TRACKING,0,-0.301942,0.207187,2.854074,2.877470,287.747,7.747
test_280cm,1280x720,16.200,2.800,10.6,N/A,25.01,100.0,96.90,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.527,1783926465,516254116,test_280cm,280.000,2,TRACKING,0,-0.304262,0.207755,2.863160,2.886767,288.677,8.677
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,97.18,10.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.567,1783926465,556207132,test_280cm,280.000,2,TRACKING,0,-0.302072,0.207270,2.855655,2.879057,287.906,7.906
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,100.0,96.63,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.607,1783926465,596877169,test_280cm,280.000,2,TRACKING,0,-0.305063,0.208349,2.870589,2.894262,289.426,9.426
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,96.98,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.647,1783926465,636235953,test_280cm,280.000,2,TRACKING,0,-0.302654,0.207611,2.861026,2.884471,288.447,8.447
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.63,10.97,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.687,1783926465,676756490,test_280cm,280.000,2,TRACKING,0,-0.305463,0.208534,2.870510,2.894240,289.424,9.424
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.98,100.0,96.84,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.728,1783926465,717356511,test_280cm,280.000,2,TRACKING,0,-0.303752,0.208121,2.865035,2.888599,288.860,8.860
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,100.0,96.50,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.766,1783926465,756091546,test_280cm,280.000,2,TRACKING,0,-0.305829,0.208735,2.874221,2.897973,289.797,9.797
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.57,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.806,1783926465,796146670,test_280cm,280.000,2,TRACKING,0,-0.304475,0.208665,2.872301,2.895921,289.592,9.592
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,100.0,96.53,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.847,1783926465,836824492,test_280cm,280.000,2,TRACKING,0,-0.305720,0.208590,2.873403,2.897140,289.714,9.714
test_280cm,1280x720,16.200,2.800,10.3,N/A,25.04,100.0,96.79,7.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.884,1783926465,876677104,test_280cm,280.000,2,TRACKING,0,-0.303817,0.207881,2.866332,2.889875,288.988,8.988
test_280cm,1280x720,16.200,2.800,12.3,N/A,25.03,100.0,96.67,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.925,1783926465,916266114,test_280cm,280.000,2,TRACKING,0,-0.304652,0.208203,2.869553,2.893180,289.318,9.318
test_280cm,1280x720,16.200,2.800,9.7,N/A,25.02,100.0,96.68,8.22,gpu=N/A(no nvidia-smi),2026-07-13T14:07:45.965,1783926465,956694072,test_280cm,280.000,2,TRACKING,0,-0.304619,0.208143,2.869332,2.892954,289.295,9.295
test_280cm,1280x720,16.200,2.800,12.5,N/A,25.02,100.0,96.60,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.005,1783926465,996432291,test_280cm,280.000,2,TRACKING,0,-0.304929,0.208292,2.871603,2.895250,289.525,9.525
test_280cm,1280x720,16.200,2.800,25.0,N/A,25.03,100.0,96.45,16.10,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.015,1783926465,999046089,test_280cm,280.000,2,TRACKING,0,-0.305944,0.208784,2.875586,2.899343,289.934,9.934
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.54,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.086,1783926466,76950331,test_280cm,280.000,2,TRACKING,0,-0.305927,0.208618,2.873117,2.896880,289.688,9.688
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.75,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.126,1783926466,116386225,test_280cm,280.000,2,TRACKING,0,-0.305572,0.208223,2.867167,2.890913,289.091,9.091
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,96.73,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.166,1783926466,156169712,test_280cm,280.000,2,TRACKING,0,-0.305656,0.208285,2.867786,2.891540,289.154,9.154
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,100.0,96.65,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.206,1783926466,197144770,test_280cm,280.000,2,TRACKING,0,-0.305929,0.208418,2.870075,2.893849,289.385,9.385
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,96.90,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.246,1783926466,236321160,test_280cm,280.000,2,TRACKING,0,-0.305038,0.207842,2.862986,2.886682,288.668,8.668
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.93,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.286,1783926466,276492620,test_280cm,280.000,2,TRACKING,0,-0.305625,0.208017,2.862158,2.885936,288.594,8.594
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.96,100.0,96.69,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.326,1783926466,316722302,test_280cm,280.000,2,TRACKING,0,-0.305500,0.208521,2.869032,2.892777,289.278,9.278
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,100.0,96.95,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.366,1783926466,356215787,test_280cm,280.000,2,TRACKING,0,-0.305736,0.208092,2.861732,2.885530,288.553,8.553
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.71,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.406,1783926466,396187139,test_280cm,280.000,2,TRACKING,0,-0.305563,0.208567,2.868473,2.892232,289.223,9.223
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.01,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.446,1783926466,437019410,test_280cm,280.000,2,TRACKING,0,-0.305555,0.208033,2.859945,2.883735,288.374,8.374
test_280cm,1280x720,16.200,2.800,9.0,N/A,25.01,100.0,96.72,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.486,1783926466,477134731,test_280cm,280.000,2,TRACKING,0,-0.305606,0.208565,2.868031,2.891798,289.180,9.180
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.02,100.0,97.07,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.526,1783926466,516507101,test_280cm,280.000,2,TRACKING,0,-0.305501,0.207727,2.858255,2.882031,288.203,8.203
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.81,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.566,1783926466,556958604,test_280cm,280.000,2,TRACKING,0,-0.305352,0.208252,2.865700,2.889437,288.944,8.944
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.01,100.0,97.11,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.606,1783926466,596198658,test_280cm,280.000,2,TRACKING,0,-0.305488,0.207956,2.857251,2.881051,288.105,8.105
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,96.78,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.647,1783926466,637544083,test_280cm,280.000,2,TRACKING,0,-0.305605,0.208605,2.866487,2.890270,289.027,9.027
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,96.92,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.687,1783926466,677075983,test_280cm,280.000,2,TRACKING,0,-0.306058,0.208482,2.862361,2.886216,288.622,8.622
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.59,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.727,1783926466,717276459,test_280cm,280.000,2,TRACKING,0,-0.306115,0.209043,2.871611,2.895437,289.544,9.544
test_280cm,1280x720,16.200,2.800,10.6,N/A,24.98,100.0,96.69,11.52,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.767,1783926466,756232833,test_280cm,280.000,2,TRACKING,0,-0.306632,0.208828,2.868729,2.892618,289.262,9.262
test_280cm,1280x720,16.200,2.800,6.6,N/A,24.99,100.0,96.39,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.806,1783926466,796752277,test_280cm,280.000,2,TRACKING,0,-0.306598,0.209454,2.877156,2.901017,290.102,10.102
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.57,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.846,1783926466,836292693,test_280cm,280.000,2,TRACKING,0,-0.307036,0.209116,2.872114,2.896039,289.604,9.604
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,100.0,96.63,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.886,1783926466,876308110,test_280cm,280.000,2,TRACKING,0,-0.306281,0.208970,2.870632,2.894479,289.448,9.448
test_280cm,1280x720,16.200,2.800,10.3,N/A,24.99,100.0,96.42,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.927,1783926466,917141884,test_280cm,280.000,2,TRACKING,0,-0.307582,0.209413,2.876207,2.900177,290.018,10.018
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.26,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:07:46.966,1783926466,956338213,test_280cm,280.000,2,TRACKING,0,-0.307675,0.209784,2.880772,2.904741,290.474,10.474
test_280cm,1280x720,16.200,2.800,9.2,N/A,24.63,100.0,96.68,11.11,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.007,1783926466,996170946,test_280cm,280.000,2,TRACKING,0,-0.306593,0.209209,2.869070,2.892980,289.298,9.298
test_280cm,1280x720,16.200,2.800,26.3,N/A,25.37,100.0,96.71,20.40,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.019,1783926466,998482707,test_280cm,280.000,2,TRACKING,0,-0.306471,0.209180,2.868139,2.892041,289.204,9.204
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.01,100.0,96.31,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.086,1783926467,77757907,test_280cm,280.000,2,TRACKING,0,-0.308000,0.209882,2.879169,2.903193,290.319,10.319
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.01,100.0,96.47,10.70,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.127,1783926467,116098838,test_280cm,280.000,2,TRACKING,0,-0.308121,0.209572,2.874897,2.898947,289.895,9.895
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,100.0,96.55,10.99,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.168,1783926467,156993098,test_280cm,280.000,2,TRACKING,0,-0.307883,0.209519,2.872450,2.896491,289.649,9.649
test_280cm,1280x720,16.200,2.800,7.9,N/A,24.97,100.0,96.15,10.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.207,1783926467,196388543,test_280cm,280.000,2,TRACKING,0,-0.309791,0.210490,2.883664,2.907885,290.788,10.788
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.73,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.247,1783926467,236567748,test_280cm,280.000,2,TRACKING,0,-0.307742,0.209182,2.867650,2.891691,289.169,9.169
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,96.43,10.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.287,1783926467,276331236,test_280cm,280.000,2,TRACKING,0,-0.309635,0.210162,2.875651,2.899898,289.990,9.990
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,96.77,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.326,1783926467,316257250,test_280cm,280.000,2,TRACKING,0,-0.307489,0.209269,2.866498,2.890528,289.053,9.053
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.47,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.367,1783926467,356488816,test_280cm,280.000,2,TRACKING,0,-0.309245,0.210060,2.874676,2.898883,289.888,9.888
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.00,100.0,96.93,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.408,1783926467,397014883,test_280cm,280.000,2,TRACKING,0,-0.307000,0.208945,2.861910,2.885903,288.590,8.590
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.02,100.0,96.87,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.446,1783926467,436408594,test_280cm,280.000,2,TRACKING,0,-0.309344,0.209118,2.863474,2.887717,288.772,8.772
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,100.0,96.85,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.487,1783926467,476253300,test_280cm,280.000,2,TRACKING,0,-0.309402,0.209149,2.863945,2.888193,288.819,8.819
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.98,100.0,97.56,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.528,1783926467,517654373,test_280cm,280.000,2,TRACKING,0,-0.308352,0.207277,2.844147,2.868313,286.831,6.831
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,97.28,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.568,1783926467,557460514,test_280cm,280.000,2,TRACKING,0,-0.308583,0.206733,2.852055,2.876139,287.614,7.614
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.32,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.607,1783926467,596719615,test_280cm,280.000,2,TRACKING,0,-0.308510,0.205769,2.851113,2.875129,287.513,7.513
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,96.52,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.647,1783926467,637177269,test_280cm,280.000,2,TRACKING,0,-0.309068,0.206514,2.873600,2.897541,289.754,9.754
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.30,10.82,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.687,1783926467,676491016,test_280cm,280.000,2,TRACKING,0,-0.310651,0.206477,2.879519,2.903578,290.358,10.358
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.51,10.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.727,1783926467,716399175,test_280cm,280.000,2,TRACKING,0,-0.309370,0.205540,2.873769,2.897673,289.767,9.767
test_280cm,1280x720,16.200,2.800,6.1,N/A,24.98,100.0,96.41,10.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.768,1783926467,757236034,test_280cm,280.000,2,TRACKING,0,-0.310149,0.205351,2.876657,2.900606,290.061,10.061
test_280cm,1280x720,16.200,2.800,6.7,N/A,25.00,100.0,96.46,10.93,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.807,1783926467,796324023,test_280cm,280.000,2,TRACKING,0,-0.309096,0.204437,2.875257,2.899041,289.904,9.904
test_280cm,1280x720,16.200,2.800,12.9,N/A,25.03,100.0,96.81,8.05,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.845,1783926467,836782719,test_280cm,280.000,2,TRACKING,0,-0.309212,0.204205,2.865505,2.889365,288.937,8.937
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.97,100.0,96.58,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.887,1783926467,876730936,test_280cm,280.000,2,TRACKING,0,-0.309747,0.204966,2.871735,2.895655,289.566,9.566
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.97,100.0,96.99,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:47.927,1783926467,916362759,test_280cm,280.000,2,TRACKING,0,-0.309169,0.204686,2.860347,2.884279,288.428,8.428
