config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.99,100.0,99.83,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.690,1783926522,681061300,test_350cm,350.000,2,TRACKING,0,-0.285626,0.243056,3.485740,3.505858,350.586,0.586
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.98,100.0,99.58,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.731,1783926522,721130155,test_350cm,350.000,2,TRACKING,0,-0.287303,0.244181,3.494250,3.514534,351.453,1.453
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,100.0,97.99,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.770,1783926522,760232169,test_350cm,350.000,2,TRACKING,0,-0.279264,0.236357,3.410163,3.429733,342.973,-7.027
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,97.13,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.810,1783926522,800410454,test_350cm,350.000,2,TRACKING,0,-0.277214,0.233680,3.380130,3.399519,339.952,-10.048
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.77,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.850,1783926522,840896252,test_350cm,350.000,2,TRACKING,0,-0.281897,0.241317,3.472333,3.492105,349.211,-0.789
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,96.85,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.891,1783926522,881451835,test_350cm,350.000,2,TRACKING,0,-0.275796,0.231568,3.370592,3.389775,338.978,-11.022
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.13,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.930,1783926522,920220786,test_350cm,350.000,2,TRACKING,0,-0.283113,0.243560,3.510771,3.530579,353.058,3.058
test_350cm,1280x720,16.200,3.500,7.8,N/A,24.61,100.0,99.94,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.970,1783926522,960318767,test_350cm,350.000,2,TRACKING,0,-0.281416,0.239984,3.482478,3.502063,350.206,0.206
test_350cm,1280x720,16.200,3.500,23.5,N/A,25.39,100.0,96.82,17.06,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.980,1783926522,963018577,test_350cm,350.000,2,TRACKING,0,-0.272455,0.228665,3.370118,3.388837,338.884,-11.116
test_350cm,1280x720,16.200,3.500,4.5,N/A,24.99,100.0,97.74,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.050,1783926523,40225866,test_350cm,350.000,2,TRACKING,0,-0.273817,0.231806,3.401886,3.420751,342.075,-7.925
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.98,100.0,99.69,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.091,1783926523,80710874,test_350cm,350.000,2,TRACKING,0,-0.278379,0.237939,3.469870,3.489142,348.914,-1.086
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,97.20,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.131,1783926523,120544878,test_350cm,350.000,2,TRACKING,0,-0.273115,0.230644,3.383047,3.401881,340.188,-9.812
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.99,100.0,98.84,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.170,1783926523,160241649,test_350cm,350.000,2,TRACKING,0,-0.275593,0.236653,3.440232,3.459357,345.936,-4.064
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,100.0,98.95,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.211,1783926523,200802934,test_350cm,350.000,2,TRACKING,0,-0.276573,0.236921,3.444052,3.463252,346.325,-3.675
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,98.39,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.251,1783926523,240404541,test_350cm,350.000,2,TRACKING,0,-0.274999,0.235552,3.424442,3.443532,344.353,-5.647
test_350cm,1280x720,16.200,3.500,9.2,N/A,24.99,100.0,98.53,10.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.290,1783926523,280207095,test_350cm,350.000,2,TRACKING,0,-0.275613,0.235999,3.429553,3.448694,344.869,-5.131
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.99,100.0,98.62,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.331,1783926523,321059901,test_350cm,350.000,2,TRACKING,0,-0.275901,0.236174,3.432614,3.451773,345.177,-4.823
test_350cm,1280x720,16.200,3.500,6.6,N/A,25.01,100.0,98.63,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.370,1783926523,360105368,test_350cm,350.000,2,TRACKING,0,-0.275565,0.236151,3.432852,3.451981,345.198,-4.802
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,99.03,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.410,1783926523,400243658,test_350cm,350.000,2,TRACKING,0,-0.276985,0.237515,3.446913,3.466171,346.617,-3.383
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.98,100.0,98.99,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.451,1783926523,440950403,test_350cm,350.000,2,TRACKING,0,-0.276509,0.237446,3.445321,3.464546,346.455,-3.545
test_350cm,1280x720,16.200,3.500,5.0,N/A,25.01,100.0,99.27,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.490,1783926523,480209922,test_350cm,350.000,2,TRACKING,0,-0.277345,0.238452,3.455262,3.474567,347.457,-2.543
test_350cm,1280x720,16.200,3.500,6.7,N/A,25.03,100.0,99.61,7.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.528,1783926523,520433055,test_350cm,350.000,2,TRACKING,0,-0.277477,0.239109,3.467034,3.486330,348.633,-1.367
test_350cm,1280x720,16.200,3.500,7.0,N/A,24.97,100.0,100.00,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.572,1783926523,561411413,test_350cm,350.000,2,TRACKING,0,-0.279363,0.240390,3.480507,3.499966,349.997,-0.003
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.99,100.0,99.64,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.611,1783926523,601044140,test_350cm,350.000,2,TRACKING,0,-0.277888,0.239333,3.468227,3.487564,348.756,-1.244
test_350cm,1280x720,16.200,3.500,11.9,N/A,25.02,100.0,99.10,7.72,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.649,1783926523,641139759,test_350cm,350.000,2,TRACKING,0,-0.277472,0.237918,3.449268,3.468579,346.858,-3.142
test_350cm,1280x720,16.200,3.500,11.1,N/A,25.02,100.0,98.11,7.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.688,1783926523,680886455,test_350cm,350.000,2,TRACKING,0,-0.274087,0.234851,3.414709,3.433732,343.373,-6.627
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.02,100.0,99.73,7.84,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.728,1783926523,720165241,test_350cm,350.000,2,TRACKING,0,-0.279174,0.239938,3.470991,3.490456,349.046,-0.954
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.03,100.0,99.71,7.80,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.768,1783926523,760184211,test_350cm,350.000,2,TRACKING,0,-0.277987,0.239858,3.470628,3.489995,349.000,-1.000
test_350cm,1280x720,16.200,3.500,5.9,N/A,25.00,100.0,99.84,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.811,1783926523,800914442,test_350cm,350.000,2,TRACKING,0,-0.279613,0.240171,3.474889,3.494384,349.438,-0.562
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,99.74,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.850,1783926523,840377692,test_350cm,350.000,2,TRACKING,0,-0.280246,0.241056,3.489539,3.509063,350.906,0.906
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.57,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.890,1783926523,880208952,test_350cm,350.000,2,TRACKING,0,-0.281425,0.241472,3.495601,3.515215,351.521,1.521
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.98,100.0,95.62,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.931,1783926523,921412133,test_350cm,350.000,2,TRACKING,0,-0.269945,0.225972,3.328245,3.346812,334.681,-15.319
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.60,100.0,96.16,10.92,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.971,1783926523,960384208,test_350cm,350.000,2,TRACKING,0,-0.271883,0.227212,3.346947,3.365650,336.565,-13.435
test_350cm,1280x720,16.200,3.500,25.0,N/A,25.39,100.0,96.18,17.27,gpu=N/A(no nvidia-smi),2026-07-13T14:08:43.981,1783926523,963738076,test_350cm,350.000,2,TRACKING,0,-0.271441,0.226986,3.347783,3.366431,336.643,-13.357
test_350cm,1280x720,16.200,3.500,5.4,N/A,25.00,100.0,96.46,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.050,1783926524,41237271,test_350cm,350.000,2,TRACKING,0,-0.272647,0.227815,3.357416,3.376163,337.616,-12.384
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.00,100.0,96.32,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.091,1783926524,81422604,test_350cm,350.000,2,TRACKING,0,-0.271788,0.227378,3.352562,3.371237,337.124,-12.876
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,100.0,96.60,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.130,1783926524,121159253,test_350cm,350.000,2,TRACKING,0,-0.272718,0.228374,3.362283,3.381046,338.105,-11.895
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,99.94,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.170,1783926524,161036052,test_350cm,350.000,2,TRACKING,0,-0.278895,0.238996,3.478425,3.497762,349.776,-0.224
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,100.0,99.96,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.210,1783926524,200553038,test_350cm,350.000,2,TRACKING,0,-0.279503,0.238922,3.479110,3.498487,349.849,-0.151
test_350cm,1280x720,16.200,3.500,9.5,N/A,25.02,100.0,99.94,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.249,1783926524,240382746,test_350cm,350.000,2,TRACKING,0,-0.279720,0.239230,3.482800,3.502195,350.219,0.219
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,99.69,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.290,1783926524,281019017,test_350cm,350.000,2,TRACKING,0,-0.279008,0.240091,3.469810,3.489279,348.928,-1.072
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,99.74,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.330,1783926524,320778700,test_350cm,350.000,2,TRACKING,0,-0.279066,0.240166,3.471572,3.491041,349.104,-0.896
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,99.82,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.370,1783926524,360270047,test_350cm,350.000,2,TRACKING,0,-0.280209,0.241102,3.486609,3.506151,350.615,0.615
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.95,100.0,99.40,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.411,1783926524,401161419,test_350cm,350.000,2,TRACKING,0,-0.278072,0.239389,3.459450,3.478854,347.885,-2.115
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,100.0,98.87,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.450,1783926524,440389609,test_350cm,350.000,2,TRACKING,0,-0.276531,0.238506,3.440982,3.460305,346.031,-3.969
test_350cm,1280x720,16.200,3.500,9.4,N/A,25.01,100.0,99.79,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.489,1783926524,480294502,test_350cm,350.000,2,TRACKING,0,-0.279673,0.242781,3.487644,3.507253,350.725,0.725
test_350cm,1280x720,16.200,3.500,6.8,N/A,25.03,100.0,99.67,6.63,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.527,1783926524,520993464,test_350cm,350.000,2,TRACKING,0,-0.279454,0.242996,3.492023,3.511604,351.160,1.160
test_350cm,1280x720,16.200,3.500,8.5,N/A,25.00,100.0,99.57,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.571,1783926524,561521798,test_350cm,350.000,2,TRACKING,0,-0.279787,0.243339,3.495415,3.515028,351.503,1.503
test_350cm,1280x720,16.200,3.500,10.8,N/A,25.02,100.0,99.90,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.610,1783926524,600401346,test_350cm,350.000,2,TRACKING,0,-0.277005,0.241301,3.477065,3.496418,349.642,-0.358
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.72,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.650,1783926524,641023590,test_350cm,350.000,2,TRACKING,0,-0.278450,0.242104,3.490221,3.509671,350.967,0.967
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.01,100.0,99.44,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.690,1783926524,680353937,test_350cm,350.000,2,TRACKING,0,-0.276874,0.242458,3.500474,3.519768,351.977,1.977
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.02,100.0,99.95,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.729,1783926524,720124471,test_350cm,350.000,2,TRACKING,0,-0.277449,0.240543,3.482399,3.501706,350.171,0.171
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.00,100.0,99.56,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.770,1783926524,761397208,test_350cm,350.000,2,TRACKING,0,-0.277868,0.241716,3.496008,3.515354,351.535,1.535
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.82,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.810,1783926524,800417227,test_350cm,350.000,2,TRACKING,0,-0.278198,0.240640,3.486974,3.506321,350.632,0.632
test_350cm,1280x720,16.200,3.500,7.5,N/A,25.00,100.0,99.89,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.851,1783926524,841641290,test_350cm,350.000,2,TRACKING,0,-0.278111,0.241222,3.484598,3.503992,350.399,0.399
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.01,100.0,97.78,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.890,1783926524,880602015,test_350cm,350.000,2,TRACKING,0,-0.272840,0.234738,3.403345,3.422324,342.232,-7.768
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,98.28,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.929,1783926524,920233542,test_350cm,350.000,2,TRACKING,0,-0.273080,0.236387,3.420721,3.439736,343.974,-6.026
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,99.54,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.970,1783926524,960589974,test_350cm,350.000,2,TRACKING,0,-0.277214,0.240416,3.464368,3.483747,348.375,-1.625
test_350cm,1280x720,16.200,3.500,18.8,N/A,25.39,100.0,99.65,17.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:44.980,1783926524,962885704,test_350cm,350.000,2,TRACKING,0,-0.276424,0.240599,3.468551,3.487856,348.786,-1.214
test_350cm,1280x720,16.200,3.500,2.8,N/A,25.00,100.0,99.99,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.050,1783926525,40894384,test_350cm,350.000,2,TRACKING,0,-0.277729,0.241014,3.480107,3.499481,349.948,-0.052
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,99.52,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.090,1783926525,80611788,test_350cm,350.000,2,TRACKING,0,-0.274258,0.238493,3.464198,3.483212,348.321,-1.679
test_350cm,1280x720,16.200,3.500,7.5,N/A,24.99,100.0,95.57,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.131,1783926525,121550854,test_350cm,350.000,2,TRACKING,0,-0.265827,0.225294,3.326715,3.344915,334.492,-15.508
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,100.0,98.89,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.170,1783926525,160788514,test_350cm,350.000,2,TRACKING,0,-0.271323,0.235898,3.442296,3.461021,346.102,-3.898
test_350cm,1280x720,16.200,3.500,4.6,N/A,25.00,100.0,99.55,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.211,1783926525,201789890,test_350cm,350.000,2,TRACKING,0,-0.273336,0.237404,3.465293,3.484154,348.415,-1.585
test_350cm,1280x720,16.200,3.500,10.6,N/A,25.00,100.0,99.38,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.251,1783926525,241387694,test_350cm,350.000,2,TRACKING,0,-0.272377,0.236742,3.459648,3.478420,347.842,-2.158
test_350cm,1280x720,16.200,3.500,8.6,N/A,25.03,100.0,99.68,6.77,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.288,1783926525,281572958,test_350cm,350.000,2,TRACKING,0,-0.273892,0.237749,3.469927,3.488830,348.883,-1.117
test_350cm,1280x720,16.200,3.500,4.4,N/A,25.00,100.0,99.88,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.331,1783926525,321826594,test_350cm,350.000,2,TRACKING,0,-0.275381,0.239073,3.485163,3.504191,350.419,0.419
test_350cm,1280x720,16.200,3.500,6.7,N/A,25.00,100.0,99.46,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.370,1783926525,361146072,test_350cm,350.000,2,TRACKING,0,-0.276723,0.240304,3.499932,3.519069,351.907,1.907
test_350cm,1280x720,16.200,3.500,6.1,N/A,25.01,100.0,99.40,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.410,1783926525,401325515,test_350cm,350.000,2,TRACKING,0,-0.278116,0.240380,3.501819,3.521060,352.106,2.106
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,100.0,99.50,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.450,1783926525,440640575,test_350cm,350.000,2,TRACKING,0,-0.278367,0.239671,3.498233,3.517466,351.747,1.747
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.97,100.0,99.47,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.490,1783926525,481522881,test_350cm,350.000,2,TRACKING,0,-0.278004,0.239266,3.499469,3.518639,351.864,1.864
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.03,100.0,98.94,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.530,1783926525,520662052,test_350cm,350.000,2,TRACKING,0,-0.279051,0.238184,3.517879,3.536958,353.696,3.696
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.02,100.0,98.71,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.570,1783926525,560947369,test_350cm,350.000,2,TRACKING,0,-0.281309,0.239351,3.525748,3.545042,354.504,4.504
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.96,100.0,98.62,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.611,1783926525,602052294,test_350cm,350.000,2,TRACKING,0,-0.281087,0.238872,3.529135,3.548360,354.836,4.836
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.96,100.0,99.55,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.651,1783926525,641885110,test_350cm,350.000,2,TRACKING,0,-0.279925,0.237378,3.496634,3.515844,351.584,1.584
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.97,100.0,99.96,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.690,1783926525,680914359,test_350cm,350.000,2,TRACKING,0,-0.278746,0.236253,3.482189,3.501308,350.131,0.131
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.96,100.0,99.79,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.731,1783926525,721497550,test_350cm,350.000,2,TRACKING,0,-0.281339,0.237784,3.488113,3.507510,350.751,0.751
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.02,100.0,99.02,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.770,1783926525,760854931,test_350cm,350.000,2,TRACKING,0,-0.283066,0.240069,3.514789,3.534332,353.433,3.433
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,99.64,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.810,1783926525,800830662,test_350cm,350.000,2,TRACKING,0,-0.283902,0.239359,3.492830,3.512514,351.251,1.251
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,100.0,99.16,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.851,1783926525,841894308,test_350cm,350.000,2,TRACKING,0,-0.284604,0.241231,3.509513,3.529288,352.929,2.929
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.01,100.0,98.99,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.890,1783926525,880830678,test_350cm,350.000,2,TRACKING,0,-0.286012,0.242998,3.515396,3.535372,353.537,3.537
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,98.24,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.931,1783926525,921759434,test_350cm,350.000,2,TRACKING,0,-0.286631,0.245317,3.541709,3.561746,356.175,6.175
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,98.35,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.971,1783926525,961470666,test_350cm,350.000,2,TRACKING,0,-0.288385,0.245454,3.537667,3.557879,355.788,5.788
test_350cm,1280x720,16.200,3.500,25.0,N/A,25.00,100.0,97.54,16.74,gpu=N/A(no nvidia-smi),2026-07-13T14:08:45.980,1783926525,963987672,test_350cm,350.000,2,TRACKING,0,-0.288542,0.247407,3.565944,3.586144,358.614,8.614
test_350cm,1280x720,16.200,3.500,3.6,N/A,25.00,100.0,97.50,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.051,1783926526,41808914,test_350cm,350.000,2,TRACKING,0,-0.289823,0.247420,3.567277,3.587573,358.757,8.757
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,97.66,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.090,1783926526,81174132,test_350cm,350.000,2,TRACKING,0,-0.275332,0.232714,3.398939,3.418004,341.800,-8.200
test_350cm,1280x720,16.200,3.500,8.1,N/A,25.02,100.0,99.08,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.129,1783926526,120162996,test_350cm,350.000,2,TRACKING,0,-0.281200,0.236531,3.448371,3.467893,346.789,-3.211
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,99.94,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.170,1783926526,160487480,test_350cm,350.000,2,TRACKING,0,-0.282456,0.239656,3.478236,3.497906,349.791,-0.209
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,100.0,97.32,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.210,1783926526,201167359,test_350cm,350.000,2,TRACKING,0,-0.293907,0.249063,3.573216,3.593924,359.392,9.392
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,96.81,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.250,1783926526,240691452,test_350cm,350.000,2,TRACKING,0,-0.274994,0.230638,3.369431,3.388492,338.849,-11.151
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.00,100.0,96.52,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.290,1783926526,280359794,test_350cm,350.000,2,TRACKING,0,-0.296119,0.252222,3.600702,3.621652,362.165,12.165
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,98.70,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.330,1783926526,320924300,test_350cm,350.000,2,TRACKING,0,-0.286026,0.245561,3.525231,3.545330,354.533,4.533
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,100.0,98.89,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.371,1783926526,361560875,test_350cm,350.000,2,TRACKING,0,-0.286149,0.243106,3.518984,3.538959,353.896,3.896
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,100.0,98.85,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.410,1783926526,400490925,test_350cm,350.000,2,TRACKING,0,-0.286549,0.243223,3.520141,3.540150,354.015,4.015
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,98.91,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.451,1783926526,441196183,test_350cm,350.000,2,TRACKING,0,-0.285891,0.243008,3.518036,3.537989,353.799,3.799
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.97,100.0,98.77,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.490,1783926526,480694407,test_350cm,350.000,2,TRACKING,0,-0.286652,0.243342,3.522882,3.542891,354.289,4.289
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,98.83,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.530,1783926526,520690880,test_350cm,350.000,2,TRACKING,0,-0.286378,0.243216,3.521002,3.540992,354.099,4.099
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,98.77,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.570,1783926526,561376369,test_350cm,350.000,2,TRACKING,0,-0.286959,0.243375,3.523082,3.543118,354.312,4.312
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,99.08,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.610,1783926526,600639921,test_350cm,350.000,2,TRACKING,0,-0.281371,0.235767,3.448192,3.467677,346.768,-3.232
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.36,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.650,1783926526,640519910,test_350cm,350.000,2,TRACKING,0,-0.286140,0.240902,3.502437,3.522354,352.235,2.235
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,100.0,99.27,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.691,1783926526,681356861,test_350cm,350.000,2,TRACKING,0,-0.285197,0.240106,3.505760,3.525527,352.553,2.553
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.01,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.730,1783926526,720768378,test_350cm,350.000,2,TRACKING,0,-0.286547,0.240964,3.514844,3.534728,353.473,3.473
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,98.98,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:46.770,1783926526,760927885,test_350cm,350.000,2,TRACKING,0,-0.285289,0.239531,3.516072,3.535750,353.575,3.575
