config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.98,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.719,1783927885,711212062,test_700cm,700.000,2,TRACKING,0,-0.467716,0.296230,7.119778,7.141271,714.127,14.127
test_700cm,1280x720,50.000,7.000,11.6,N/A,25.01,100.0,97.77,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.759,1783927885,751168542,test_700cm,700.000,2,TRACKING,0,-0.469808,0.296954,7.134825,7.156439,715.644,15.644
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,97.87,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.800,1783927885,791208960,test_700cm,700.000,2,TRACKING,0,-0.467846,0.296765,7.127927,7.149426,714.943,14.943
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.00,100.0,97.88,16.73,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.810,1783927885,793400740,test_700cm,700.000,2,TRACKING,0,-0.470382,0.296900,7.126800,7.148475,714.847,14.847
test_700cm,1280x720,50.000,7.000,5.4,N/A,25.00,100.0,97.81,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.880,1783927885,871208693,test_700cm,700.000,2,TRACKING,0,-0.468293,0.296813,7.131817,7.153336,715.334,15.334
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.77,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.920,1783927885,911063131,test_700cm,700.000,2,TRACKING,0,-0.470944,0.296945,7.134342,7.156032,715.603,15.603
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,97.80,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.960,1783927885,951171666,test_700cm,700.000,2,TRACKING,0,-0.468174,0.297002,7.132702,7.154218,715.422,15.422
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.85,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.000,1783927885,991050942,test_700cm,700.000,2,TRACKING,0,-0.470337,0.296710,7.128544,7.150202,715.020,15.020
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,97.84,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.040,1783927886,31095477,test_700cm,700.000,2,TRACKING,0,-0.467930,0.296785,7.129846,7.151346,715.135,15.135
test_700cm,1280x720,50.000,7.000,4.9,N/A,24.99,100.0,97.99,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.080,1783927886,71013384,test_700cm,700.000,2,TRACKING,0,-0.470171,0.296514,7.119035,7.140703,714.070,14.070
test_700cm,1280x720,50.000,7.000,8.8,N/A,24.99,100.0,98.07,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.120,1783927886,111885551,test_700cm,700.000,2,TRACKING,0,-0.467203,0.295821,7.113490,7.134951,713.495,13.495
test_700cm,1280x720,50.000,7.000,7.9,N/A,24.99,100.0,97.86,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.160,1783927886,151009109,test_700cm,700.000,2,TRACKING,0,-0.470970,0.296533,7.128255,7.149948,714.995,14.995
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,97.93,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.200,1783927886,191165925,test_700cm,700.000,2,TRACKING,0,-0.467745,0.296250,7.123429,7.144913,714.491,14.491
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.94,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.240,1783927886,231098149,test_700cm,700.000,2,TRACKING,0,-0.470080,0.296276,7.122592,7.144233,714.423,14.423
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.88,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.280,1783927886,270939934,test_700cm,700.000,2,TRACKING,0,-0.467878,0.296469,7.127220,7.148711,714.871,14.871
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.06,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.320,1783927886,311232274,test_700cm,700.000,2,TRACKING,0,-0.469089,0.295829,7.114041,7.135624,713.562,13.562
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,97.96,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.360,1783927886,351199193,test_700cm,700.000,2,TRACKING,0,-0.467248,0.296312,7.121663,7.143123,714.312,14.312
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.00,100.0,98.02,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.399,1783927886,391123243,test_700cm,700.000,2,TRACKING,0,-0.469336,0.296072,7.117145,7.138746,713.875,13.875
test_700cm,1280x720,50.000,7.000,9.0,N/A,24.99,100.0,97.89,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.440,1783927886,431640023,test_700cm,700.000,2,TRACKING,0,-0.467576,0.296260,7.126231,7.147697,714.770,14.770
test_700cm,1280x720,50.000,7.000,7.5,N/A,24.87,100.0,98.03,19.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.490,1783927886,471080586,test_700cm,700.000,2,TRACKING,0,-0.469450,0.295629,7.116449,7.138041,713.804,13.804
test_700cm,1280x720,50.000,7.000,11.1,N/A,25.03,100.0,97.77,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.517,1783927886,510809308,test_700cm,700.000,2,TRACKING,0,-0.467831,0.296335,7.134635,7.156095,715.610,15.610
test_700cm,1280x720,50.000,7.000,4.4,N/A,24.99,100.0,97.96,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.560,1783927886,551715660,test_700cm,700.000,2,TRACKING,0,-0.469538,0.295609,7.121306,7.142888,714.289,14.289
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.87,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.600,1783927886,591026930,test_700cm,700.000,2,TRACKING,0,-0.467682,0.295835,7.127815,7.149266,714.927,14.927
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.98,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.639,1783927886,630920311,test_700cm,700.000,2,TRACKING,0,-0.469663,0.295519,7.119701,7.141292,714.129,14.129
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,97.91,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.680,1783927886,671457089,test_700cm,700.000,2,TRACKING,0,-0.468281,0.295635,7.125125,7.146614,714.661,14.661
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.05,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.720,1783927886,711118866,test_700cm,700.000,2,TRACKING,0,-0.468851,0.295118,7.115292,7.136827,713.683,13.683
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.02,100.0,97.71,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.760,1783927886,750851186,test_700cm,700.000,2,TRACKING,0,-0.469289,0.296348,7.138926,7.160469,716.047,16.047
test_700cm,1280x720,50.000,7.000,7.5,N/A,24.61,100.0,97.99,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.801,1783927886,791704638,test_700cm,700.000,2,TRACKING,0,-0.469256,0.295377,7.119262,7.140822,714.082,14.082
test_700cm,1280x720,50.000,7.000,21.4,N/A,25.38,100.0,97.79,16.41,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.811,1783927886,794328388,test_700cm,700.000,2,TRACKING,0,-0.469159,0.295922,7.133071,7.154606,715.461,15.461
test_700cm,1280x720,50.000,7.000,3.7,N/A,25.00,100.0,98.02,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.879,1783927886,870907977,test_700cm,700.000,2,TRACKING,0,-0.468828,0.294991,7.117171,7.138693,713.869,13.869
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,97.65,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.919,1783927886,910836505,test_700cm,700.000,2,TRACKING,0,-0.469793,0.296382,7.143050,7.164615,716.462,16.462
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.90,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:31:26.959,1783927886,950854079,test_700cm,700.000,2,TRACKING,0,-0.468849,0.295260,7.125631,7.147141,714.714,14.714
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.13,100.0,97.89,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.000,1783927886,991108979,test_700cm,700.000,2,TRACKING,0,-0.468871,0.295260,7.126174,7.147683,714.768,14.768
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.99,100.0,97.89,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.040,1783927887,31007820,test_700cm,700.000,2,TRACKING,0,-0.468870,0.295256,7.126089,7.147598,714.760,14.760
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.89,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.079,1783927887,70848994,test_700cm,700.000,2,TRACKING,0,-0.468851,0.295252,7.126047,7.147554,714.755,14.755
test_700cm,1280x720,50.000,7.000,8.1,N/A,25.00,100.0,97.98,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.119,1783927887,110866288,test_700cm,700.000,2,TRACKING,0,-0.468160,0.294782,7.119819,7.141281,714.128,14.128
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.79,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.160,1783927887,151266590,test_700cm,700.000,2,TRACKING,0,-0.469591,0.295527,7.133325,7.154871,715.487,15.487
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,97.93,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.199,1783927887,190918529,test_700cm,700.000,2,TRACKING,0,-0.468313,0.294668,7.123542,7.144998,714.500,14.500
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.00,100.0,97.72,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.240,1783927887,230974796,test_700cm,700.000,2,TRACKING,0,-0.470425,0.295841,7.138225,7.159824,715.982,15.982
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,100.0,97.97,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.280,1783927887,271106434,test_700cm,700.000,2,TRACKING,0,-0.468080,0.294705,7.120325,7.141776,714.178,14.178
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.75,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.320,1783927887,311434781,test_700cm,700.000,2,TRACKING,0,-0.471273,0.295644,7.136090,7.157743,715.774,15.774
test_700cm,1280x720,50.000,7.000,17.5,N/A,25.01,100.0,98.06,8.12,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.359,1783927887,350902585,test_700cm,700.000,2,TRACKING,0,-0.468124,0.294323,7.114514,7.135970,713.597,13.597
test_700cm,1280x720,50.000,7.000,31.7,N/A,25.01,100.0,97.69,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.399,1783927887,390463302,test_700cm,700.000,2,TRACKING,0,-0.471840,0.295867,7.140293,7.161980,716.198,16.198
test_700cm,1280x720,50.000,7.000,26.2,N/A,25.03,100.0,97.71,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.437,1783927887,430741445,test_700cm,700.000,2,TRACKING,0,-0.468856,0.295628,7.139114,7.160599,716.060,16.060
test_700cm,1280x720,50.000,7.000,19.7,N/A,25.01,100.0,97.89,7.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.479,1783927887,471213863,test_700cm,700.000,2,TRACKING,0,-0.470776,0.295677,7.126337,7.147989,714.799,14.799
test_700cm,1280x720,50.000,7.000,14.8,N/A,25.02,100.0,97.92,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.518,1783927887,510892922,test_700cm,700.000,2,TRACKING,0,-0.467781,0.295140,7.123851,7.145290,714.529,14.529
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.03,100.0,97.94,6.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.557,1783927887,550774452,test_700cm,700.000,2,TRACKING,0,-0.470107,0.295085,7.122551,7.144145,714.414,14.414
test_700cm,1280x720,50.000,7.000,17.5,N/A,25.03,100.0,97.83,6.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.597,1783927887,590931357,test_700cm,700.000,2,TRACKING,0,-0.468229,0.295157,7.130523,7.151973,715.197,15.197
test_700cm,1280x720,50.000,7.000,18.5,N/A,25.02,100.0,97.96,6.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.638,1783927887,631179764,test_700cm,700.000,2,TRACKING,0,-0.469749,0.294755,7.121310,7.142871,714.287,14.287
test_700cm,1280x720,50.000,7.000,18.2,N/A,25.00,100.0,97.92,7.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.679,1783927887,671877635,test_700cm,700.000,2,TRACKING,0,-0.467224,0.294574,7.123981,7.145361,714.536,14.536
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.06,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.719,1783927887,710907697,test_700cm,700.000,2,TRACKING,0,-0.468962,0.294001,7.114185,7.135684,713.568,13.568
test_700cm,1280x720,50.000,7.000,9.0,N/A,25.01,100.0,97.94,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.760,1783927887,751176312,test_700cm,700.000,2,TRACKING,0,-0.467133,0.294201,7.122637,7.144000,714.400,14.400
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,97.99,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.800,1783927887,790908532,test_700cm,700.000,2,TRACKING,0,-0.469590,0.294411,7.119397,7.140939,714.094,14.094
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.01,100.0,97.79,16.72,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.809,1783927887,792870291,test_700cm,700.000,2,TRACKING,0,-0.467961,0.294482,7.133568,7.154963,715.496,15.496
test_700cm,1280x720,50.000,7.000,5.3,N/A,24.99,100.0,98.14,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.880,1783927887,871667428,test_700cm,700.000,2,TRACKING,0,-0.469212,0.293312,7.108458,7.129963,712.996,12.996
test_700cm,1280x720,50.000,7.000,6.7,N/A,25.01,100.0,97.71,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.919,1783927887,910788781,test_700cm,700.000,2,TRACKING,0,-0.468519,0.294841,7.139129,7.160559,716.056,16.056
test_700cm,1280x720,50.000,7.000,5.0,N/A,24.88,100.0,97.98,18.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.969,1783927887,951026328,test_700cm,700.000,2,TRACKING,0,-0.470022,0.293768,7.119695,7.141238,714.124,14.124
test_700cm,1280x720,50.000,7.000,10.6,N/A,25.02,100.0,97.59,7.04,gpu=N/A(no nvidia-smi),2026-07-13T14:31:27.998,1783927887,991278222,test_700cm,700.000,2,TRACKING,0,-0.469075,0.295314,7.147301,7.168762,716.876,16.876
test_700cm,1280x720,50.000,7.000,7.2,N/A,24.99,100.0,97.91,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.041,1783927888,31010431,test_700cm,700.000,2,TRACKING,0,-0.470583,0.294486,7.124638,7.146232,714.623,14.623
test_700cm,1280x720,50.000,7.000,11.1,N/A,25.00,100.0,97.76,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.079,1783927888,70895026,test_700cm,700.000,2,TRACKING,0,-0.468820,0.294772,7.135148,7.156607,715.661,15.661
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.01,100.0,97.95,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.120,1783927888,111064165,test_700cm,700.000,2,TRACKING,0,-0.470787,0.294548,7.121546,7.143166,714.317,14.317
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.12,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.160,1783927888,151362425,test_700cm,700.000,2,TRACKING,0,-0.467555,0.293913,7.110018,7.131434,713.143,13.143
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.77,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.200,1783927888,191485928,test_700cm,700.000,2,TRACKING,0,-0.471410,0.295555,7.134093,7.155757,715.576,15.576
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,97.79,8.41,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.239,1783927888,230995259,test_700cm,700.000,2,TRACKING,0,-0.468914,0.294999,7.133056,7.154536,715.454,15.454
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.70,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.279,1783927888,271045034,test_700cm,700.000,2,TRACKING,0,-0.472413,0.295258,7.139207,7.160909,716.091,16.091
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.66,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.319,1783927888,310928146,test_700cm,700.000,2,TRACKING,0,-0.469919,0.295246,7.142417,7.163945,716.395,16.395
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.88,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.360,1783927888,351299824,test_700cm,700.000,2,TRACKING,0,-0.470402,0.294450,7.127082,7.148655,714.866,14.866
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.60,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.399,1783927888,390903743,test_700cm,700.000,2,TRACKING,0,-0.470265,0.295447,7.146291,7.167839,716.784,16.784
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,97.84,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.439,1783927888,431265863,test_700cm,700.000,2,TRACKING,0,-0.470398,0.294627,7.129428,7.151002,715.100,15.100
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.13,100.0,97.48,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.479,1783927888,471117256,test_700cm,700.000,2,TRACKING,0,-0.471188,0.295834,7.154976,7.176574,717.657,17.657
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,97.72,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.520,1783927888,511454870,test_700cm,700.000,2,TRACKING,0,-0.471422,0.295024,7.137860,7.159492,715.949,15.949
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,97.50,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.560,1783927888,551130353,test_700cm,700.000,2,TRACKING,0,-0.471191,0.295880,7.153545,7.175150,717.515,17.515
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,97.74,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.599,1783927888,591094487,test_700cm,700.000,2,TRACKING,0,-0.471100,0.294665,7.136367,7.157968,715.797,15.797
test_700cm,1280x720,50.000,7.000,10.0,N/A,25.03,100.0,97.51,6.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.637,1783927888,630916294,test_700cm,700.000,2,TRACKING,0,-0.471184,0.295482,7.152727,7.174318,717.432,17.432
test_700cm,1280x720,50.000,7.000,12.5,N/A,25.04,100.0,97.73,6.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.677,1783927888,670813202,test_700cm,700.000,2,TRACKING,0,-0.470020,0.294452,7.137563,7.159080,715.908,15.908
test_700cm,1280x720,50.000,7.000,10.9,N/A,25.04,100.0,97.61,6.33,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.717,1783927888,710800309,test_700cm,700.000,2,TRACKING,0,-0.470890,0.295132,7.145657,7.167235,716.723,16.723
test_700cm,1280x720,50.000,7.000,10.9,N/A,25.03,100.0,97.80,6.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.757,1783927888,750940654,test_700cm,700.000,2,TRACKING,0,-0.469547,0.294363,7.132263,7.153761,715.376,15.376
test_700cm,1280x720,50.000,7.000,13.8,N/A,25.04,100.0,97.76,6.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.798,1783927888,791016257,test_700cm,700.000,2,TRACKING,0,-0.470261,0.294808,7.135027,7.156582,715.658,15.658
test_700cm,1280x720,50.000,7.000,8.3,N/A,25.06,100.0,97.87,13.25,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.806,1783927888,792939053,test_700cm,700.000,2,TRACKING,0,-0.469121,0.294425,7.127731,7.149218,714.922,14.922
test_700cm,1280x720,50.000,7.000,4.2,N/A,24.99,100.0,97.53,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.880,1783927888,871197649,test_700cm,700.000,2,TRACKING,0,-0.472171,0.295833,7.151504,7.173177,717.318,17.318
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,97.93,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.920,1783927888,910764629,test_700cm,700.000,2,TRACKING,0,-0.468824,0.294188,7.123412,7.144882,714.488,14.488
test_700cm,1280x720,50.000,7.000,11.7,N/A,25.01,100.0,97.62,6.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:28.958,1783927888,951723628,test_700cm,700.000,2,TRACKING,0,-0.471624,0.295435,7.144676,7.166317,716.632,16.632
test_700cm,1280x720,50.000,7.000,6.0,N/A,25.00,100.0,97.93,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.000,1783927888,991288624,test_700cm,700.000,2,TRACKING,0,-0.468817,0.294423,7.123594,7.145073,714.507,14.507
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.98,100.0,97.62,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.041,1783927889,31020462,test_700cm,700.000,2,TRACKING,0,-0.471470,0.295831,7.145127,7.166773,716.677,16.677
test_700cm,1280x720,50.000,7.000,4.9,N/A,24.99,100.0,97.98,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.080,1783927889,71128917,test_700cm,700.000,2,TRACKING,0,-0.468397,0.294170,7.120290,7.141741,714.174,14.174
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.94,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.120,1783927889,110952788,test_700cm,700.000,2,TRACKING,0,-0.471119,0.294511,7.122656,7.144292,714.429,14.429
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,98.03,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.160,1783927889,151144298,test_700cm,700.000,2,TRACKING,0,-0.468165,0.293944,7.116412,7.137849,713.785,13.785
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.73,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.200,1783927889,191038841,test_700cm,700.000,2,TRACKING,0,-0.472093,0.295330,7.137444,7.159134,715.913,15.913
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.88,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.240,1783927889,230959344,test_700cm,700.000,2,TRACKING,0,-0.468182,0.294869,7.127156,7.148600,714.860,14.860
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.77,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.280,1783927889,271087776,test_700cm,700.000,2,TRACKING,0,-0.472592,0.295594,7.134385,7.156128,715.613,15.613
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.98,100.0,98.15,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.320,1783927889,311622400,test_700cm,700.000,2,TRACKING,0,-0.467633,0.294009,7.107950,7.129381,712.938,12.938
test_700cm,1280x720,50.000,7.000,10.6,N/A,24.99,100.0,97.83,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.360,1783927889,350813383,test_700cm,700.000,2,TRACKING,0,-0.471878,0.295471,7.130199,7.151902,715.190,15.190
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.96,100.0,98.08,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.401,1783927889,391851351,test_700cm,700.000,2,TRACKING,0,-0.467592,0.294298,7.113022,7.134447,713.445,13.445
test_700cm,1280x720,50.000,7.000,4.9,N/A,24.98,100.0,98.05,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.440,1783927889,431189501,test_700cm,700.000,2,TRACKING,0,-0.470472,0.294822,7.115207,7.136837,713.684,13.684
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.97,100.0,97.91,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.480,1783927889,470964330,test_700cm,700.000,2,TRACKING,0,-0.467854,0.294768,7.124570,7.145997,714.600,14.600
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.97,100.0,97.96,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.520,1783927889,511234137,test_700cm,700.000,2,TRACKING,0,-0.470489,0.295084,7.120912,7.142536,714.254,14.254
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.97,100.0,98.02,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.560,1783927889,551091751,test_700cm,700.000,2,TRACKING,0,-0.467696,0.294350,7.117136,7.138557,713.856,13.856
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,100.0,98.00,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.600,1783927889,591105819,test_700cm,700.000,2,TRACKING,0,-0.470384,0.294399,7.118451,7.140048,714.005,14.005
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,98.08,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.640,1783927889,631206789,test_700cm,700.000,2,TRACKING,0,-0.467671,0.294189,7.112887,7.134313,713.431,13.431
test_700cm,1280x720,50.000,7.000,8.5,N/A,25.03,100.0,97.90,6.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.677,1783927889,670637533,test_700cm,700.000,2,TRACKING,0,-0.470957,0.295217,7.125529,7.147175,714.718,14.718
test_700cm,1280x720,50.000,7.000,10.9,N/A,25.02,100.0,98.01,6.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.717,1783927889,710950892,test_700cm,700.000,2,TRACKING,0,-0.467978,0.294448,7.117692,7.139135,713.913,13.913
test_700cm,1280x720,50.000,7.000,3.0,N/A,25.00,100.0,98.00,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.760,1783927889,750999865,test_700cm,700.000,2,TRACKING,0,-0.471450,0.296858,7.118412,7.140180,714.018,14.018
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.61,100.0,98.16,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.801,1783927889,791306391,test_700cm,700.000,2,TRACKING,0,-0.467382,0.293868,7.107116,7.128527,712.853,12.853
test_700cm,1280x720,50.000,7.000,25.0,N/A,25.40,100.0,97.97,16.38,gpu=N/A(no nvidia-smi),2026-07-13T14:31:29.810,1783927889,793864909,test_700cm,700.000,2,TRACKING,0,-0.470353,0.294614,7.120431,7.142028,714.203,14.203
