config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,3.2,N/A,26.58,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.317,1783926361,307312118,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.8,N/A,26.45,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.356,1783926361,346493801,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,26.34,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.396,1783926361,387434803,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,26.25,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.436,1783926361,427461772,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,26.17,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.477,1783926361,467778534,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,26.09,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.516,1783926361,507431145,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.93,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.556,1783926361,547184986,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.85,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.596,1783926361,586961542,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.75,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.637,1783926361,627758029,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.67,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.676,1783926361,667136129,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.0,N/A,25.62,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.716,1783926361,707623456,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.54,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.756,1783926361,746732616,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.37,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.797,1783926361,787871047,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.29,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.836,1783926361,827383182,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.18,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.877,1783926361,867631738,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.12,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.917,1783926361,907217207,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.03,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.957,1783926361,947647352,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.997,1783926361,987688079,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.036,1783926362,27305060,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.077,1783926362,67926185,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.117,1783926362,108017677,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.157,1783926362,147212079,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,0.0,N/A,10.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.197,1783926362,186584042,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,7.1,N/A,25.00,0.0,N/A,17.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.207,1783926362,189858668,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.5,N/A,25.01,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.276,1783926362,267348482,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.315,1783926362,306705695,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.0,N/A,25.00,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.356,1783926362,347600390,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.395,1783926362,387232135,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.436,1783926362,427631894,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.476,1783926362,467647526,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.516,1783926362,507502411,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.556,1783926362,547699471,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.00,0.0,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.596,1783926362,587648902,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.636,1783926362,627296248,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.2,N/A,25.04,0.0,N/A,6.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.673,1783926362,667148899,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,5.9,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.716,1783926362,706911482,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.756,1783926362,747471567,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:02.796,1783926362,786988896,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,2.0,99.09,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:06:02.836,1783926362,826862087,test_210cm,210.000,2,TRACKING,0,-0.246305,0.088704,2.102811,2.119044,211.904,1.904
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.96,4.0,98.60,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:02.876,1783926362,867372835,test_210cm,210.000,2,TRACKING,0,-0.246144,0.098940,2.112741,2.129331,212.933,2.933
test_210cm,1280x720,16.200,2.100,7.9,N/A,24.97,6.0,98.24,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:06:02.915,1783926362,906850747,test_210cm,210.000,2,TRACKING,0,-0.244599,0.107270,2.120281,2.137037,213.704,3.704
test_210cm,1280x720,16.200,2.100,8.5,N/A,25.01,7.8,98.01,6.29,gpu=N/A(no nvidia-smi),2026-07-13T14:06:02.952,1783926362,946457904,test_210cm,210.000,2,TRACKING,0,-0.243487,0.113134,2.124808,2.141704,214.170,4.170
test_210cm,1280x720,16.200,2.100,7.1,N/A,24.97,10.0,97.01,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:02.996,1783926362,987844508,test_210cm,210.000,2,TRACKING,0,-0.241417,0.119057,2.145963,2.162779,216.278,6.278
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.01,12.0,97.47,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:06:03.035,1783926363,26723148,test_210cm,210.000,2,TRACKING,0,-0.237031,0.118545,2.136685,2.153058,215.306,5.306
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.98,14.0,96.92,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:03.076,1783926363,67651955,test_210cm,210.000,2,TRACKING,0,-0.237232,0.111403,2.148665,2.164591,216.459,6.459
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,16.0,96.13,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:06:03.116,1783926363,107750715,test_210cm,210.000,2,TRACKING,0,-0.237167,0.095155,2.166287,2.181307,218.131,8.131
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,15.7,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.155,1783926363,146932328,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,24.62,16.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.197,1783926363,188042592,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.3,N/A,25.01,15.7,N/A,15.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.205,1783926363,190404327,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,2.7,N/A,25.01,15.7,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.276,1783926363,267178149,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,15.7,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.316,1783926363,307135782,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.01,16.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.356,1783926363,347448273,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.8,N/A,25.01,15.7,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.395,1783926363,386653974,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,15.7,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.436,1783926363,427561979,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,15.7,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.476,1783926363,466716669,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,15.7,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.516,1783926363,506881990,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,15.7,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.556,1783926363,546978736,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.4,N/A,25.00,16.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.596,1783926363,587414180,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,15.7,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.636,1783926363,627690942,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,16.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.677,1783926363,668120504,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,15.7,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.716,1783926363,707403406,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.0,N/A,24.99,16.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.757,1783926363,748737592,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,15.7,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.796,1783926363,787279233,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,16.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.837,1783926363,827648276,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,15.7,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.876,1783926363,867398730,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,15.7,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.916,1783926363,907224402,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,15.7,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.956,1783926363,947326259,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.5,N/A,24.98,16.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:03.998,1783926363,988378248,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,16.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.037,1783926364,27868959,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.00,15.7,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.077,1783926364,67471276,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,16.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.117,1783926364,107915001,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,15.7,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.157,1783926364,147944940,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.61,16.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.198,1783926364,188288447,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.01,15.7,N/A,14.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.206,1783926364,191480578,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,2.7,N/A,24.98,16.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.276,1783926364,267987645,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,16.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.316,1783926364,307511788,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,15.7,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.355,1783926364,346836027,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,16.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.396,1783926364,387912839,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,15.7,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.436,1783926364,427404698,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,16.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.476,1783926364,467864555,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,15.7,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.515,1783926364,507286716,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,15.7,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.556,1783926364,547806972,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,15.7,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.596,1783926364,587368228,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,15.7,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.635,1783926364,627155709,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,16.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.676,1783926364,667914064,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,15.7,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.715,1783926364,707095571,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,15.7,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.755,1783926364,747224416,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,16.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.796,1783926364,787789820,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,14.0,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.836,1783926364,828008361,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,12.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.876,1783926364,868385635,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.5,N/A,24.96,10.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.916,1783926364,907886111,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,8.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.956,1783926364,947793520,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,7.8,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:04.996,1783926364,987993615,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,4.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.036,1783926365,27851114,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,1.6,N/A,25.00,3.9,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.076,1783926365,68042415,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,2.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.116,1783926365,107980549,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.5,N/A,25.02,0.0,N/A,6.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.153,1783926365,147608812,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.4,N/A,25.01,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.196,1783926365,187799623,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,26.7,N/A,25.01,0.0,N/A,14.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.205,1783926365,190077230,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.5,N/A,25.02,0.0,N/A,6.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.274,1783926365,267794593,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.0,N/A,25.00,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.316,1783926365,307079939,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.356,1783926365,347372291,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.9,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.396,1783926365,387553242,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.436,1783926365,427467549,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.476,1783926365,467620946,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.517,1783926365,507866014,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.557,1783926365,548135931,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.596,1783926365,587209310,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.636,1783926365,627439389,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.02,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.675,1783926365,666973717,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.01,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:05.717,1783926365,708012629,test_210cm,210.000,0,LOST,-1,,,,,,
