config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.99,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.107,1783926207,96847824,test_140cm,140.000,2,TRACKING,0,-0.043333,0.107622,1.423416,1.428136,142.814,2.814
test_140cm,1280x720,16.200,1.400,10.6,N/A,25.01,100.0,98.18,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.146,1783926207,136310274,test_140cm,140.000,2,TRACKING,0,-0.043312,0.107407,1.420799,1.425511,142.551,2.551
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.88,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.186,1783926207,176591579,test_140cm,140.000,2,TRACKING,0,-0.043381,0.107729,1.425002,1.429727,142.973,2.973
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,98.03,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.226,1783926207,216933436,test_140cm,140.000,2,TRACKING,0,-0.043397,0.107533,1.422812,1.427530,142.753,2.753
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.01,100.0,97.89,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.266,1783926207,256179337,test_140cm,140.000,2,TRACKING,0,-0.043483,0.107696,1.424849,1.429575,142.957,2.957
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.97,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.307,1783926207,296641986,test_140cm,140.000,2,TRACKING,0,-0.043377,0.107598,1.423731,1.428449,142.845,2.845
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.94,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.346,1783926207,336491498,test_140cm,140.000,2,TRACKING,0,-0.043442,0.107636,1.424148,1.428870,142.887,2.887
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.01,100.0,97.87,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.386,1783926207,376310633,test_140cm,140.000,2,TRACKING,0,-0.043404,0.107687,1.425116,1.429838,142.984,2.984
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.79,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.426,1783926207,416323254,test_140cm,140.000,2,TRACKING,0,-0.043665,0.107796,1.426209,1.430944,143.094,3.094
test_140cm,1280x720,16.200,1.400,11.5,N/A,25.03,100.0,97.93,7.29,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.463,1783926207,456493265,test_140cm,140.000,2,TRACKING,0,-0.043337,0.107581,1.424327,1.429041,142.904,2.904
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.01,100.0,97.90,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.506,1783926207,496013471,test_140cm,140.000,2,TRACKING,0,-0.043758,0.107589,1.424645,1.429372,142.937,2.937
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.99,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.546,1783926207,536288104,test_140cm,140.000,2,TRACKING,0,-0.043418,0.107407,1.423468,1.428175,142.817,2.817
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.83,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.587,1783926207,576683008,test_140cm,140.000,2,TRACKING,0,-0.044015,0.107691,1.425608,1.430347,143.035,3.035
test_140cm,1280x720,16.200,1.400,13.3,N/A,25.00,100.0,97.98,17.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.597,1783926207,579095875,test_140cm,140.000,2,TRACKING,0,-0.043435,0.107463,1.423576,1.428287,142.829,2.829
test_140cm,1280x720,16.200,1.400,3.6,N/A,25.00,100.0,97.65,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.667,1783926207,656459343,test_140cm,140.000,2,TRACKING,0,-0.044223,0.107883,1.428152,1.432904,143.290,3.290
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.98,100.0,97.66,10.49,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.707,1783926207,696774320,test_140cm,140.000,2,TRACKING,0,-0.043678,0.107829,1.428058,1.432789,143.279,3.279
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.35,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.746,1783926207,736339920,test_140cm,140.000,2,TRACKING,0,-0.044522,0.108250,1.432372,1.437147,143.715,3.715
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.46,10.40,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.787,1783926207,776389038,test_140cm,140.000,2,TRACKING,0,-0.043962,0.108109,1.430827,1.435578,143.558,3.558
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.20,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.827,1783926207,816991885,test_140cm,140.000,2,TRACKING,0,-0.044741,0.108487,1.434356,1.439148,143.915,3.915
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.47,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.866,1783926207,856171414,test_140cm,140.000,2,TRACKING,0,-0.043992,0.108207,1.430594,1.435355,143.535,3.535
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.37,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.906,1783926207,896272438,test_140cm,140.000,2,TRACKING,0,-0.044517,0.108415,1.432026,1.436814,143.681,3.681
test_140cm,1280x720,16.200,1.400,3.8,N/A,24.86,100.0,97.77,20.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.957,1783926207,936874142,test_140cm,140.000,2,TRACKING,0,-0.043722,0.107898,1.426437,1.431180,143.118,3.118
test_140cm,1280x720,16.200,1.400,10.9,N/A,25.00,100.0,97.87,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.985,1783926207,976058591,test_140cm,140.000,2,TRACKING,0,-0.044110,0.107808,1.425102,1.429855,142.985,2.985
test_140cm,1280x720,16.200,1.400,7.4,N/A,24.99,100.0,97.92,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.027,1783926208,16806837,test_140cm,140.000,2,TRACKING,0,-0.043629,0.107705,1.424364,1.429096,142.910,2.910
test_140cm,1280x720,16.200,1.400,7.8,N/A,24.99,100.0,98.07,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.067,1783926208,56855951,test_140cm,140.000,2,TRACKING,0,-0.043817,0.107524,1.422241,1.426973,142.697,2.697
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,98.11,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.106,1783926208,96263644,test_140cm,140.000,2,TRACKING,0,-0.043478,0.107479,1.421766,1.426486,142.649,2.649
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,98.29,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.146,1783926208,136384049,test_140cm,140.000,2,TRACKING,0,-0.043654,0.107251,1.419231,1.423947,142.395,2.395
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,98.03,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.186,1783926208,176617893,test_140cm,140.000,2,TRACKING,0,-0.043589,0.107559,1.422811,1.427537,142.754,2.754
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,98.18,10.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.227,1783926208,216384948,test_140cm,140.000,2,TRACKING,0,-0.043664,0.107355,1.420749,1.425469,142.547,2.547
test_140cm,1280x720,16.200,1.400,6.6,N/A,25.01,100.0,98.09,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.266,1783926208,256542801,test_140cm,140.000,2,TRACKING,0,-0.043565,0.107549,1.421961,1.426687,142.669,2.669
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.98,100.0,98.15,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.307,1783926208,297002701,test_140cm,140.000,2,TRACKING,0,-0.043518,0.107473,1.421159,1.425881,142.588,2.588
test_140cm,1280x720,16.200,1.400,8.1,N/A,25.00,100.0,98.14,10.35,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.346,1783926208,336299000,test_140cm,140.000,2,TRACKING,0,-0.043566,0.107482,1.421248,1.425972,142.597,2.597
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,98.11,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.387,1783926208,376549424,test_140cm,140.000,2,TRACKING,0,-0.043464,0.107497,1.421706,1.426426,142.643,2.643
test_140cm,1280x720,16.200,1.400,7.5,N/A,24.97,100.0,97.82,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.428,1783926208,417933463,test_140cm,140.000,2,TRACKING,0,-0.043888,0.107858,1.425814,1.430561,143.056,3.056
test_140cm,1280x720,16.200,1.400,6.6,N/A,25.01,100.0,98.02,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.466,1783926208,456209215,test_140cm,140.000,2,TRACKING,0,-0.043463,0.107585,1.422973,1.427696,142.770,2.770
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.76,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.506,1783926208,496355678,test_140cm,140.000,2,TRACKING,0,-0.043908,0.107926,1.426562,1.431312,143.131,3.131
test_140cm,1280x720,16.200,1.400,7.5,N/A,24.98,100.0,98.12,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.547,1783926208,537041803,test_140cm,140.000,2,TRACKING,0,-0.043192,0.107498,1.421673,1.426386,142.639,2.639
test_140cm,1280x720,16.200,1.400,7.7,N/A,24.61,100.0,98.14,11.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.587,1783926208,576557025,test_140cm,140.000,2,TRACKING,0,-0.043670,0.107496,1.421285,1.426013,142.601,2.601
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.37,100.0,98.12,18.53,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.598,1783926208,579326618,test_140cm,140.000,2,TRACKING,0,-0.043176,0.107275,1.421567,1.426262,142.626,2.626
test_140cm,1280x720,16.200,1.400,8.7,N/A,25.03,100.0,97.93,7.51,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.664,1783926208,656651556,test_140cm,140.000,2,TRACKING,0,-0.043735,0.107633,1.424261,1.428992,142.899,2.899
test_140cm,1280x720,16.200,1.400,11.1,N/A,25.03,100.0,97.84,7.50,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.703,1783926208,695862468,test_140cm,140.000,2,TRACKING,0,-0.043325,0.107655,1.425509,1.430225,143.022,3.022
test_140cm,1280x720,16.200,1.400,8.1,N/A,25.05,100.0,97.69,7.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.743,1783926208,736133790,test_140cm,140.000,2,TRACKING,0,-0.044106,0.107705,1.427536,1.432272,143.227,3.227
test_140cm,1280x720,16.200,1.400,13.6,N/A,25.02,100.0,97.94,7.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.784,1783926208,776674388,test_140cm,140.000,2,TRACKING,0,-0.043682,0.107385,1.424196,1.428907,142.891,2.891
test_140cm,1280x720,16.200,1.400,5.9,N/A,25.01,100.0,97.68,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.826,1783926208,816043531,test_140cm,140.000,2,TRACKING,0,-0.044733,0.107758,1.427728,1.432487,143.249,3.249
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.77,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.867,1783926208,856570293,test_140cm,140.000,2,TRACKING,0,-0.044113,0.107612,1.426418,1.431151,143.115,3.115
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,100.0,97.74,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.906,1783926208,895991021,test_140cm,140.000,2,TRACKING,0,-0.044651,0.107633,1.426822,1.431572,143.157,3.157
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.84,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.946,1783926208,936146120,test_140cm,140.000,2,TRACKING,0,-0.044143,0.107533,1.425483,1.430215,143.022,3.022
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.85,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:28.986,1783926208,976163936,test_140cm,140.000,2,TRACKING,0,-0.044904,0.107566,1.425298,1.430056,143.006,3.006
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,97.96,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.027,1783926209,17210456,test_140cm,140.000,2,TRACKING,0,-0.044400,0.107471,1.423813,1.428554,142.855,2.855
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.83,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.066,1783926209,56418278,test_140cm,140.000,2,TRACKING,0,-0.044870,0.107600,1.425604,1.430363,143.036,3.036
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.81,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.106,1783926209,96177464,test_140cm,140.000,2,TRACKING,0,-0.044598,0.107603,1.425843,1.430592,143.059,3.059
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.76,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.147,1783926209,136863815,test_140cm,140.000,2,TRACKING,0,-0.045128,0.107654,1.426552,1.431320,143.132,3.132
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.84,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.186,1783926209,176254713,test_140cm,140.000,2,TRACKING,0,-0.045282,0.107613,1.425474,1.430247,143.025,3.025
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.62,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.226,1783926209,216879171,test_140cm,140.000,2,TRACKING,0,-0.046137,0.107829,1.428455,1.433261,143.326,3.326
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.47,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.267,1783926209,256746806,test_140cm,140.000,2,TRACKING,0,-0.046444,0.108007,1.430610,1.435433,143.543,3.543
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.67,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.307,1783926209,297107037,test_140cm,140.000,2,TRACKING,0,-0.046310,0.107720,1.427844,1.432651,143.265,3.265
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.53,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.346,1783926209,336034383,test_140cm,140.000,2,TRACKING,0,-0.046383,0.107718,1.429802,1.434604,143.460,3.460
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.99,100.0,97.84,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.386,1783926209,376893411,test_140cm,140.000,2,TRACKING,0,-0.045571,0.106914,1.425520,1.430249,143.025,3.025
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.97,100.0,97.36,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.426,1783926209,416349029,test_140cm,140.000,2,TRACKING,0,-0.045888,0.107050,1.432203,1.436931,143.693,3.693
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.24,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.466,1783926209,456031774,test_140cm,140.000,2,TRACKING,0,-0.045450,0.106972,1.433886,1.438588,143.859,3.859
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,96.84,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.506,1783926209,496865626,test_140cm,140.000,2,TRACKING,0,-0.045571,0.107600,1.439475,1.444210,144.421,4.421
test_140cm,1280x720,16.200,1.400,10.6,N/A,25.00,100.0,97.14,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.546,1783926209,536416950,test_140cm,140.000,2,TRACKING,0,-0.044644,0.107600,1.435262,1.439982,143.998,3.998
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,96.79,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.586,1783926209,576238490,test_140cm,140.000,2,TRACKING,0,-0.045178,0.108418,1.440216,1.444998,144.500,4.500
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.01,100.0,96.91,17.40,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.596,1783926209,578529814,test_140cm,140.000,2,TRACKING,0,-0.044538,0.108163,1.438544,1.443292,144.329,4.329
test_140cm,1280x720,16.200,1.400,2.7,N/A,25.01,100.0,96.98,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.666,1783926209,656569947,test_140cm,140.000,2,TRACKING,0,-0.045055,0.108146,1.437463,1.442229,144.223,4.223
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.01,100.0,96.99,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.706,1783926209,696250268,test_140cm,140.000,2,TRACKING,0,-0.044977,0.108194,1.437418,1.442186,144.219,4.219
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.01,100.0,96.99,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.746,1783926209,736448050,test_140cm,140.000,2,TRACKING,0,-0.046408,0.108391,1.437254,1.442083,144.208,4.208
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.17,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.786,1783926209,776051239,test_140cm,140.000,2,TRACKING,0,-0.046289,0.108175,1.434747,1.439564,143.956,3.956
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.02,100.0,97.24,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.826,1783926209,816383158,test_140cm,140.000,2,TRACKING,0,-0.047192,0.108091,1.433781,1.438624,143.862,3.862
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.27,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.867,1783926209,856831030,test_140cm,140.000,2,TRACKING,0,-0.046714,0.108119,1.433333,1.438164,143.816,3.816
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,100.0,97.17,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.905,1783926209,896065872,test_140cm,140.000,2,TRACKING,0,-0.047369,0.108196,1.434804,1.439657,143.966,3.966
test_140cm,1280x720,16.200,1.400,10.9,N/A,25.15,100.0,97.25,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.945,1783926209,936204365,test_140cm,140.000,2,TRACKING,0,-0.046812,0.108049,1.433627,1.438454,143.845,3.845
test_140cm,1280x720,16.200,1.400,8.8,N/A,25.00,100.0,97.33,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:29.987,1783926209,976869848,test_140cm,140.000,2,TRACKING,0,-0.047321,0.107765,1.432525,1.437352,143.735,3.735
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.33,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.026,1783926210,16545822,test_140cm,140.000,2,TRACKING,0,-0.046770,0.107493,1.432613,1.437401,143.740,3.740
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.46,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.066,1783926210,56664976,test_140cm,140.000,2,TRACKING,0,-0.046964,0.106826,1.430809,1.435560,143.556,3.556
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.55,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.106,1783926210,96711806,test_140cm,140.000,2,TRACKING,0,-0.046363,0.106504,1.429521,1.434233,143.423,3.423
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.65,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.146,1783926210,136279865,test_140cm,140.000,2,TRACKING,0,-0.045970,0.106192,1.428241,1.432921,143.292,3.292
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.42,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.186,1783926210,176411391,test_140cm,140.000,2,TRACKING,0,-0.044850,0.106455,1.431433,1.436087,143.609,3.609
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.61,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.226,1783926210,216781886,test_140cm,140.000,2,TRACKING,0,-0.043906,0.105983,1.428911,1.433509,143.351,3.351
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.00,100.0,97.91,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.266,1783926210,256242678,test_140cm,140.000,2,TRACKING,0,-0.043846,0.106295,1.424585,1.429217,142.922,2.922
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.02,100.0,97.60,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.306,1783926210,296025904,test_140cm,140.000,2,TRACKING,0,-0.044995,0.107480,1.428892,1.433635,143.364,3.364
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.59,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.347,1783926210,336797477,test_140cm,140.000,2,TRACKING,0,-0.044946,0.108034,1.429015,1.433797,143.380,3.380
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.01,100.0,97.59,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.386,1783926210,376205892,test_140cm,140.000,2,TRACKING,0,-0.045229,0.107941,1.429001,1.433786,143.379,3.379
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,100.0,98.04,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.427,1783926210,417273300,test_140cm,140.000,2,TRACKING,0,-0.045646,0.108130,1.422635,1.427469,142.747,2.747
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.93,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.466,1783926210,456664003,test_140cm,140.000,2,TRACKING,0,-0.045670,0.108335,1.424123,1.428967,142.897,2.897
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.98,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.507,1783926210,497156272,test_140cm,140.000,2,TRACKING,0,-0.046059,0.108283,1.423453,1.428308,142.831,2.831
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.02,100.0,97.81,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.546,1783926210,536177265,test_140cm,140.000,2,TRACKING,0,-0.045685,0.108376,1.425761,1.430603,143.060,3.060
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.92,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.587,1783926210,576885131,test_140cm,140.000,2,TRACKING,0,-0.046075,0.108264,1.424322,1.429174,142.917,2.917
test_140cm,1280x720,16.200,1.400,23.5,N/A,25.01,100.0,97.59,17.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.597,1783926210,579431395,test_140cm,140.000,2,TRACKING,0,-0.045742,0.108471,1.428871,1.433713,143.371,3.371
test_140cm,1280x720,16.200,1.400,5.6,N/A,24.96,100.0,97.75,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.666,1783926210,656429721,test_140cm,140.000,2,TRACKING,0,-0.046221,0.108294,1.426643,1.431494,143.149,3.149
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.96,100.0,97.66,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.707,1783926210,696832476,test_140cm,140.000,2,TRACKING,0,-0.045655,0.108388,1.427908,1.432744,143.274,3.274
test_140cm,1280x720,16.200,1.400,7.8,N/A,24.97,100.0,97.67,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.746,1783926210,736031507,test_140cm,140.000,2,TRACKING,0,-0.046252,0.108401,1.427707,1.432563,143.256,3.256
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.75,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.786,1783926210,776131134,test_140cm,140.000,2,TRACKING,0,-0.045541,0.108092,1.426627,1.431441,143.144,3.144
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.72,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.827,1783926210,817065306,test_140cm,140.000,2,TRACKING,0,-0.046138,0.108390,1.427115,1.431969,143.197,3.197
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,97.75,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.866,1783926210,856112107,test_140cm,140.000,2,TRACKING,0,-0.045442,0.108099,1.426732,1.431543,143.154,3.154
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.74,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.906,1783926210,896113553,test_140cm,140.000,2,TRACKING,0,-0.046052,0.108393,1.426725,1.431577,143.158,3.158
test_140cm,1280x720,16.200,1.400,4.5,N/A,24.98,100.0,97.70,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.947,1783926210,937447471,test_140cm,140.000,2,TRACKING,0,-0.045564,0.108177,1.427316,1.432135,143.213,3.213
test_140cm,1280x720,16.200,1.400,8.1,N/A,25.01,100.0,97.68,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:30.986,1783926210,976200070,test_140cm,140.000,2,TRACKING,0,-0.046107,0.108415,1.427577,1.432430,143.243,3.243
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.65,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.026,1783926211,16157798,test_140cm,140.000,2,TRACKING,0,-0.045593,0.108413,1.428064,1.432899,143.290,3.290
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.52,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.067,1783926211,56754725,test_140cm,140.000,2,TRACKING,0,-0.046492,0.108581,1.429883,1.434754,143.475,3.475
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.49,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.106,1783926211,96500347,test_140cm,140.000,2,TRACKING,0,-0.046106,0.108522,1.430243,1.435095,143.510,3.510
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.40,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.146,1783926211,136409258,test_140cm,140.000,2,TRACKING,0,-0.046624,0.108575,1.431574,1.436442,143.644,3.644
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.63,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.187,1783926211,176913314,test_140cm,140.000,2,TRACKING,0,-0.046254,0.108217,1.428396,1.433236,143.324,3.324
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.53,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:03:31.226,1783926211,216202215,test_140cm,140.000,2,TRACKING,0,-0.046525,0.108062,1.429716,1.434548,143.455,3.455
