config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,13.6,N/A,26.91,0.0,N/A,7.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.275,1783928193,267638905,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,33.3,N/A,27.30,0.0,N/A,13.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.284,1783928193,270054293,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.3,N/A,26.69,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.358,1783928193,348151968,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,12.1,N/A,26.61,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.397,1783928193,387560445,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.8,N/A,26.55,0.0,N/A,7.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.435,1783928193,427474960,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.2,N/A,26.36,0.0,N/A,10.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.478,1783928193,467897739,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,26.28,0.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.518,1783928193,507662052,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,26.18,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.559,1783928193,548435638,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,26.10,0.0,N/A,10.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.598,1783928193,587922482,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.95,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.637,1783928193,627658833,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.86,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.678,1783928193,668035074,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.73,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.718,1783928193,708073652,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.68,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.758,1783928193,747921934,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.60,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.798,1783928193,787989456,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.51,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.838,1783928193,828157176,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.4,N/A,25.35,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.878,1783928193,868272247,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.24,0.0,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.918,1783928193,907927757,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.19,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.958,1783928193,947959583,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.11,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.997,1783928193,987875421,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.02,0.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.037,1783928194,27884804,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.078,1783928194,67920025,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.118,1783928194,108308169,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.158,1783928194,147919456,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.198,1783928194,188090792,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.01,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.237,1783928194,227919347,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.278,1783928194,268146478,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.3,N/A,25.00,0.0,N/A,15.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.287,1783928194,271582068,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.01,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.357,1783928194,348009522,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.397,1783928194,387714174,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.437,1783928194,428139257,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.477,1783928194,467917757,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.517,1783928194,508362327,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.557,1783928194,547985235,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.596,1783928194,587788632,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.637,1783928194,627824635,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.677,1783928194,667938074,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.01,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.716,1783928194,707796744,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.756,1783928194,747819964,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.797,1783928194,788315668,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.837,1783928194,828395013,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.877,1783928194,868044151,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.917,1783928194,908165854,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.957,1783928194,947824711,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:34.996,1783928194,987802665,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.037,1783928195,28170881,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.077,1783928195,67855735,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.117,1783928195,108095450,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.97,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.157,1783928195,148212926,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.98,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.196,1783928195,187925974,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.98,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.237,1783928195,227930738,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.1,N/A,24.58,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.277,1783928195,267881021,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,29.4,N/A,25.42,0.0,N/A,15.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.286,1783928195,270259509,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.5,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.358,1783928195,347897422,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.96,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.397,1783928195,387711119,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.437,1783928195,427760547,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.0,N/A,25.00,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.478,1783928195,468216638,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.517,1783928195,507875003,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.05,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.554,1783928195,547385741,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.5,N/A,25.04,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.595,1783928195,587621318,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.1,N/A,25.00,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.638,1783928195,628255643,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.01,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.677,1783928195,667773996,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,25.02,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.716,1783928195,707783409,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.757,1783928195,748090340,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.798,1783928195,788310097,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.8,N/A,25.01,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.837,1783928195,827610441,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.878,1783928195,868319306,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.917,1783928195,907717183,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.958,1783928195,948112810,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:35.998,1783928195,988090473,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.037,1783928196,27931922,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.078,1783928196,68225828,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.118,1783928196,108424095,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.8,N/A,25.00,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.158,1783928196,147993183,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.197,1783928196,188000973,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.01,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.238,1783928196,228087771,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.278,1783928196,268000523,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,15.4,N/A,25.00,0.0,N/A,15.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.287,1783928196,271372625,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.357,1783928196,348123305,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.396,1783928196,387837424,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.437,1783928196,428266073,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.477,1783928196,468062016,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.517,1783928196,508005525,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.557,1783928196,547894553,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.597,1783928196,588328001,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,25.01,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.636,1783928196,627550840,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.677,1783928196,667725543,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.01,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.716,1783928196,707939840,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.6,N/A,25.00,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.757,1783928196,748447136,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.797,1783928196,788282994,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.837,1783928196,828050103,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.877,1783928196,867963526,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.916,1783928196,907911354,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.957,1783928196,948279349,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:36.997,1783928196,987957953,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.037,1783928197,27991821,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.077,1783928197,68487997,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.117,1783928197,107950014,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.156,1783928197,147759562,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.99,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.197,1783928197,188131435,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.237,1783928197,227724197,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,24.60,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.277,1783928197,268218810,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,21.4,N/A,25.41,0.0,N/A,15.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.286,1783928197,270574265,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.357,1783928197,347953603,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.3,N/A,25.03,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.395,1783928197,388120421,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.9,N/A,25.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.437,1783928197,428151245,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.477,1783928197,467834606,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.517,1783928197,507956611,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.97,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.557,1783928197,548125904,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.02,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:37.597,1783928197,587965238,test_1000cm,1000.000,0,LOST,-1,,,,,,
