config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,4.8,N/A,26.61,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.036,1783927543,25944601,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,26.52,0.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.076,1783927543,66000963,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,26.38,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.116,1783927543,106131174,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,26.29,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.156,1783927543,146019921,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,26.18,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.196,1783927543,185892028,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,26.12,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.236,1783927543,225967766,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,26.03,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.276,1783927543,265988902,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.87,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.315,1783927543,305722999,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.78,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.356,1783927543,346593409,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.70,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.396,1783927543,385769078,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.61,0.0,N/A,10.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.436,1783927543,426503082,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.53,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.475,1783927543,465685604,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.37,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.516,1783927543,505926051,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.3,N/A,25.27,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.557,1783927543,547254130,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.18,0.0,N/A,10.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.597,1783927543,586805123,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.7,N/A,25.13,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.634,1783927543,625948362,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.04,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.675,1783927543,666306771,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.7,N/A,24.99,0.0,N/A,10.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.717,1783927543,706926971,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.6,N/A,25.00,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.756,1783927543,746357518,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.796,1783927543,786075756,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.836,1783927543,826672452,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,15.0,N/A,25.03,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.873,1783927543,865796615,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.05,0.0,N/A,7.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.914,1783927543,906118355,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,26.7,N/A,25.06,0.0,N/A,13.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.922,1783927543,908925252,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.5,N/A,24.99,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:43.996,1783927543,987016342,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.6,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.034,1783927544,25688036,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.074,1783927544,65848122,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.115,1783927544,105944139,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.154,1783927544,145761732,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.97,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.195,1783927544,185673823,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,24.98,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.235,1783927544,225802451,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.97,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.275,1783927544,265834036,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.315,1783927544,306569132,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.355,1783927544,346155532,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.395,1783927544,386285662,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.435,1783927544,425901277,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.02,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.475,1783927544,465824178,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.515,1783927544,505902661,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.0,N/A,24.99,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.556,1783927544,546750588,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.4,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.595,1783927544,585947688,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.635,1783927544,625993450,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.97,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.676,1783927544,666687628,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.9,N/A,25.01,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.713,1783927544,706149344,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.2,N/A,24.99,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.756,1783927544,747154336,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,24.99,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.796,1783927544,786678890,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.835,1783927544,826023055,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.875,1783927544,866073306,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.61,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.916,1783927544,906851242,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,25.0,N/A,25.40,0.0,N/A,16.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.926,1783927544,909136029,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:44.996,1783927544,986634557,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.036,1783927545,26265681,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.076,1783927545,65899499,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.116,1783927545,106226178,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.155,1783927545,145749409,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,24.98,0.0,N/A,10.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.198,1783927545,187440579,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.6,N/A,25.00,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.236,1783927545,226058241,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.1,N/A,24.98,0.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.277,1783927545,266951142,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,25.01,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.316,1783927545,305967071,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.1,N/A,24.98,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.357,1783927545,346965390,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.397,1783927545,386823229,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.00,0.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.436,1783927545,426297909,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.99,0.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.477,1783927545,466680383,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.517,1783927545,507004026,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.556,1783927545,545869643,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,0.0,N/A,10.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.596,1783927545,586400074,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.0,N/A,24.97,0.0,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.637,1783927545,626976482,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.677,1783927545,666915954,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.6,N/A,25.01,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.716,1783927545,706364274,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.99,0.0,N/A,10.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.757,1783927545,746677147,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.6,N/A,25.00,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.796,1783927545,786129045,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,0.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.836,1783927545,826230882,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.96,0.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.877,1783927545,866765030,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,13.4,N/A,24.57,0.0,N/A,10.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.916,1783927545,906278783,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,20.0,N/A,25.39,0.0,N/A,16.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.926,1783927545,909663455,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.7,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:45.995,1783927545,986132240,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.035,1783927546,25868070,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.075,1783927546,66163920,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.98,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.116,1783927546,106663063,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.155,1783927546,146073863,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.196,1783927546,186339497,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.236,1783927546,227097395,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.98,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.277,1783927546,267720740,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,24.99,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.316,1783927546,306820296,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.355,1783927546,346678966,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.99,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.395,1783927546,386525323,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.99,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.435,1783927546,426260352,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.475,1783927546,465839538,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.515,1783927546,505796853,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.0,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.555,1783927546,546206658,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,24.99,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.595,1783927546,586101556,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.636,1783927546,626879382,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.675,1783927546,666473636,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.716,1783927546,707117901,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.756,1783927546,747028699,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.795,1783927546,786187766,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.836,1783927546,827491038,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.1,N/A,25.03,0.0,N/A,6.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.872,1783927546,865916969,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,24.61,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.917,1783927546,906876836,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,13.3,N/A,25.39,0.0,N/A,16.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.926,1783927546,909468279,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.01,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:46.996,1783927546,986071957,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.036,1783927547,25871146,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.6,N/A,25.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.076,1783927547,66525349,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.116,1783927547,105948271,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.157,1783927547,147086082,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.02,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.196,1783927547,185823377,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.237,1783927547,226258379,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.1,N/A,25.00,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.277,1783927547,267101126,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.02,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.316,1783927547,305840836,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.3,N/A,25.04,0.0,N/A,7.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.353,1783927547,345967780,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.2,N/A,25.05,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.393,1783927547,385797556,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.9,N/A,25.04,0.0,N/A,7.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.433,1783927547,425740213,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.3,N/A,25.04,0.0,N/A,7.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:47.473,1783927547,466051162,test_70cm,70.000,0,LOST,-1,,,,,,
