config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,6.0,N/A,26.63,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.336,1783926660,327323422,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,26.52,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.377,1783926660,368401661,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,26.38,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.416,1783926660,407429346,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,26.28,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.456,1783926660,447738219,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,26.19,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.498,1783926660,488338818,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,26.12,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.536,1783926660,527520416,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,26.02,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.576,1783926660,567531533,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,24.6,N/A,25.86,0.0,N/A,6.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.614,1783926660,608122844,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,16.1,N/A,25.82,0.0,N/A,6.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.654,1783926660,647127906,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.73,0.0,N/A,6.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.694,1783926660,687840198,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,25.64,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.734,1783926660,728231869,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.3,N/A,25.56,0.0,N/A,6.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.773,1783926660,767262379,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.3,N/A,25.40,0.0,N/A,6.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.813,1783926660,807220816,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.8,N/A,25.31,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.854,1783926660,848079196,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.3,N/A,25.21,0.0,N/A,6.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.894,1783926660,888358413,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.8,N/A,25.15,0.0,N/A,6.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.933,1783926660,927366110,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,25.05,0.0,N/A,6.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.974,1783926660,967943104,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.05,0.0,N/A,6.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.013,1783926661,7262945,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.02,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.055,1783926661,48844777,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.096,1783926661,88314308,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.136,1783926661,127544143,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.176,1783926661,168000352,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.217,1783926661,208443196,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,23.1,N/A,25.00,0.0,N/A,15.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.226,1783926661,210645900,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.5,N/A,25.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.296,1783926661,287475095,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.337,1783926661,328213001,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.02,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.377,1783926661,367661712,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.01,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.417,1783926661,407528450,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.457,1783926661,448327522,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.497,1783926661,488418837,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.02,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.537,1783926661,527707714,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.01,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.578,1783926661,567887076,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.7,N/A,25.05,0.0,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.614,1783926661,607338753,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.03,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.655,1783926661,647384351,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,25.02,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.696,1783926661,687393940,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,14.8,N/A,25.05,0.0,N/A,6.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.734,1783926661,727401887,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.1,N/A,25.02,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.777,1783926661,767643768,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.01,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.817,1783926661,808333933,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.02,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.857,1783926661,847887494,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.02,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.897,1783926661,887692314,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.937,1783926661,928191655,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:01.977,1783926661,967811272,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.017,1783926662,7871367,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.057,1783926662,48247318,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.097,1783926662,87558353,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.98,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.137,1783926662,127690020,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.177,1783926662,167497309,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.57,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.218,1783926662,208858938,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,28.6,N/A,25.35,0.0,N/A,14.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.227,1783926662,212260864,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.297,1783926662,288601790,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.336,1783926662,327462017,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.03,0.0,N/A,7.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.375,1783926662,367469157,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.2,N/A,25.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.417,1783926662,408394244,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.01,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.456,1783926662,447521529,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.496,1783926662,488211258,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.537,1783926662,527687898,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.576,1783926662,567872746,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,24.97,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.616,1783926662,607722867,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,24.98,0.0,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.656,1783926662,647644073,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.97,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.697,1783926662,688213533,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,24.96,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.736,1783926662,727543043,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.96,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.777,1783926662,768385724,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.97,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.816,1783926662,808071622,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.98,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.856,1783926662,847567699,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.95,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.897,1783926662,888528895,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.98,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.936,1783926662,927552894,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.96,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:02.976,1783926662,967925920,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.017,1783926663,8717242,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.056,1783926663,47710467,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.00,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.096,1783926663,87718594,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,24.98,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.137,1783926663,128983663,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.99,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.177,1783926663,168797019,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.217,1783926663,207937966,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,33.3,N/A,25.40,0.0,N/A,15.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.226,1783926663,210169133,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,2.7,N/A,25.00,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.296,1783926663,287670900,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.337,1783926663,327793175,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.376,1783926663,367456926,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.416,1783926663,407469611,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.457,1783926663,448822328,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.497,1783926663,487872391,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.537,1783926663,527652554,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.02,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.577,1783926663,567629902,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.617,1783926663,608511642,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.6,N/A,25.01,0.0,N/A,6.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.654,1783926663,647936699,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.696,1783926663,687548582,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.99,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.737,1783926663,728367382,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.776,1783926663,767442693,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,16.7,N/A,25.04,0.0,N/A,6.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.814,1783926663,807307568,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.01,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.856,1783926663,848356957,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,24.99,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.898,1783926663,889282129,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.01,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.936,1783926663,927531518,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.99,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:03.977,1783926663,968632896,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.017,1783926664,7694351,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,24.99,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.058,1783926664,48700022,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.097,1783926664,88419895,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.136,1783926664,127704200,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.02,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.177,1783926664,167797534,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,24.60,0.0,N/A,10.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.219,1783926664,208598886,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,14.3,N/A,25.36,0.0,N/A,17.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.229,1783926664,211324504,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.7,N/A,24.98,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.297,1783926664,288113356,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.96,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.338,1783926664,328695450,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.00,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.377,1783926664,368454969,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.416,1783926664,407861737,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.456,1783926664,447906759,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,24.98,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.498,1783926664,488899967,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.00,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.537,1783926664,527967418,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.577,1783926664,567989026,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.99,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.616,1783926664,607853765,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.99,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.658,1783926664,649119812,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.696,1783926664,688114074,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.00,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.737,1783926664,728478525,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:04.777,1783926664,768119809,test_490cm,490.000,0,LOST,-1,,,,,,
