config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,12.5,N/A,27.24,23.6,59.69,17.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.007,1783927628,989849910,test_140cm,140.000,2,TRACKING,0,-0.068234,-0.394072,1.923156,1.964300,196.430,56.430
test_140cm,1280x720,50.000,1.400,3.6,N/A,26.69,25.9,62.40,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.077,1783927629,67623110,test_140cm,140.000,2,TRACKING,0,-0.064266,-0.380022,1.887418,1.926368,192.637,52.637
test_140cm,1280x720,50.000,1.400,4.8,N/A,26.60,27.8,65.41,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.117,1783927629,107720231,test_140cm,140.000,2,TRACKING,0,-0.062611,-0.363567,1.847859,1.884325,188.433,48.433
test_140cm,1280x720,50.000,1.400,6.2,N/A,26.50,29.6,68.18,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.157,1783927629,147958327,test_140cm,140.000,2,TRACKING,0,-0.061258,-0.346602,1.811596,1.845472,184.547,44.547
test_140cm,1280x720,50.000,1.400,35.5,N/A,26.36,32.1,70.74,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.197,1783927629,187568996,test_140cm,140.000,2,TRACKING,0,-0.061965,-0.329257,1.778294,1.809580,180.958,40.958
test_140cm,1280x720,50.000,1.400,51.7,N/A,26.30,34.0,73.32,7.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.235,1783927629,227338762,test_140cm,140.000,2,TRACKING,0,-0.063384,-0.310574,1.745012,1.773567,177.357,37.357
test_140cm,1280x720,50.000,1.400,25.4,N/A,26.21,35.8,75.74,6.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.275,1783927629,268112183,test_140cm,140.000,2,TRACKING,0,-0.066192,-0.291199,1.713822,1.739644,173.964,33.964
test_140cm,1280x720,50.000,1.400,7.5,N/A,26.10,37.7,78.17,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.316,1783927629,307145838,test_140cm,140.000,2,TRACKING,0,-0.069781,-0.271864,1.682359,1.705612,170.561,30.561
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.91,40.4,80.24,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.356,1783927629,347215919,test_140cm,140.000,2,TRACKING,0,-0.072778,-0.252350,1.655995,1.676692,167.669,27.669
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.86,42.3,82.59,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.397,1783927629,387765048,test_140cm,140.000,2,TRACKING,0,-0.077019,-0.233103,1.625324,1.643760,164.376,24.376
test_140cm,1280x720,50.000,1.400,10.6,N/A,25.78,44.2,84.12,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.436,1783927629,427110439,test_140cm,140.000,2,TRACKING,0,-0.080988,-0.216628,1.605771,1.622340,162.234,22.234
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.70,44.2,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.475,1783927629,467380414,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.61,44.2,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.516,1783927629,507900248,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.6,N/A,25.55,44.2,N/A,6.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.553,1783927629,547299109,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,25.35,45.1,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.596,1783927629,587682528,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.28,45.1,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.637,1783927629,627554707,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.18,45.1,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.677,1783927629,667394134,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.07,47.1,91.25,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.718,1783927629,708824116,test_140cm,140.000,2,TRACKING,0,-0.102620,-0.137754,1.512729,1.522451,152.245,12.245
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,49.0,91.33,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.757,1783927629,748173585,test_140cm,140.000,2,TRACKING,0,-0.101282,-0.128618,1.512504,1.521338,152.134,12.134
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,52.0,91.59,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.796,1783927629,787474772,test_140cm,140.000,2,TRACKING,0,-0.098624,-0.120243,1.509732,1.517721,151.772,11.772
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,52.9,92.16,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.836,1783927629,827219632,test_140cm,140.000,2,TRACKING,0,-0.094061,-0.113462,1.502619,1.509830,150.983,10.983
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.98,56.0,92.12,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:09.877,1783927629,868021476,test_140cm,140.000,2,TRACKING,0,-0.090619,-0.108641,1.503696,1.510336,151.034,11.034
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,54.9,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.915,1783927629,907361497,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,54.9,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.956,1783927629,947320008,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.62,56.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:09.998,1783927629,988141087,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.38,56.0,N/A,17.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.008,1783927629,990913419,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,2.8,N/A,25.02,54.9,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.076,1783927630,67197013,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,56.9,92.97,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.116,1783927630,107832344,test_140cm,140.000,2,TRACKING,0,-0.084460,-0.097730,1.492870,1.498448,149.845,9.845
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,58.8,93.27,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.157,1783927630,147625946,test_140cm,140.000,2,TRACKING,0,-0.086817,-0.098402,1.488396,1.494170,149.417,9.417
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,60.8,93.41,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.196,1783927630,187692609,test_140cm,140.000,2,TRACKING,0,-0.089671,-0.099886,1.486200,1.492249,149.225,9.225
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,62.7,93.91,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.237,1783927630,227957415,test_140cm,140.000,2,TRACKING,0,-0.093070,-0.100928,1.478965,1.485324,148.532,8.532
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.01,64.7,94.14,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.276,1783927630,267252862,test_140cm,140.000,2,TRACKING,0,-0.096116,-0.101178,1.475407,1.481992,148.199,8.199
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,66.7,94.54,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.316,1783927630,307072332,test_140cm,140.000,2,TRACKING,0,-0.099761,-0.100391,1.469614,1.476414,147.641,7.641
test_140cm,1280x720,50.000,1.400,9.0,N/A,25.00,68.6,94.60,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.356,1783927630,348015410,test_140cm,140.000,2,TRACKING,0,-0.102691,-0.099814,1.468610,1.475575,147.558,7.558
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,70.6,95.25,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.395,1783927630,387238361,test_140cm,140.000,2,TRACKING,0,-0.105697,-0.098968,1.459396,1.466562,146.656,6.656
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,72.5,95.01,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.436,1783927630,427259489,test_140cm,140.000,2,TRACKING,0,-0.108421,-0.098409,1.462595,1.469906,146.991,6.991
test_140cm,1280x720,50.000,1.400,4.6,N/A,25.00,74.5,95.42,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.477,1783927630,468280013,test_140cm,140.000,2,TRACKING,0,-0.110898,-0.098534,1.456518,1.464054,146.405,6.405
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.02,76.5,95.28,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.516,1783927630,507414868,test_140cm,140.000,2,TRACKING,0,-0.112539,-0.098987,1.458397,1.466078,146.608,6.608
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,78.4,95.61,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.556,1783927630,547486792,test_140cm,140.000,2,TRACKING,0,-0.114149,-0.099257,1.453639,1.461488,146.149,6.149
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.01,76.5,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.596,1783927630,588222832,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.02,74.5,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.636,1783927630,627159585,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,8.5,N/A,25.05,72.5,N/A,5.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.673,1783927630,667442124,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,25.01,70.6,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.716,1783927630,707835571,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.02,68.6,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.756,1783927630,747570502,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,66.7,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.796,1783927630,787414178,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,64.7,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:10.837,1783927630,828052955,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,64.7,96.33,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.876,1783927630,867322002,test_140cm,140.000,2,TRACKING,0,-0.115819,-0.100098,1.443282,1.451377,145.138,5.138
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,64.7,96.28,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.917,1783927630,908573860,test_140cm,140.000,2,TRACKING,0,-0.115739,-0.100103,1.443927,1.452012,145.201,5.201
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,64.7,96.33,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.957,1783927630,947972130,test_140cm,140.000,2,TRACKING,0,-0.115832,-0.100024,1.443246,1.451338,145.134,5.134
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,64.7,96.26,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:10.997,1783927630,987615159,test_140cm,140.000,2,TRACKING,0,-0.115808,-0.100158,1.444209,1.452302,145.230,5.230
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.00,64.7,96.35,17.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.007,1783927630,989985796,test_140cm,140.000,2,TRACKING,0,-0.115768,-0.100138,1.442965,1.451061,145.106,5.106
test_140cm,1280x720,50.000,1.400,4.5,N/A,25.01,64.7,96.27,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.076,1783927631,67762853,test_140cm,140.000,2,TRACKING,0,-0.115752,-0.100236,1.444064,1.452159,145.216,5.216
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,64.7,96.37,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.116,1783927631,107195507,test_140cm,140.000,2,TRACKING,0,-0.115618,-0.100214,1.442784,1.450875,145.087,5.087
test_140cm,1280x720,50.000,1.400,9.0,N/A,25.01,64.7,96.29,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.156,1783927631,147719579,test_140cm,140.000,2,TRACKING,0,-0.115750,-0.100339,1.443844,1.451947,145.195,5.195
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,64.7,96.36,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.197,1783927631,188056449,test_140cm,140.000,2,TRACKING,0,-0.115569,-0.100273,1.442831,1.450922,145.092,5.092
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.97,64.0,96.33,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.237,1783927631,228631266,test_140cm,140.000,2,TRACKING,0,-0.115855,-0.100272,1.443231,1.451342,145.134,5.134
test_140cm,1280x720,50.000,1.400,3.4,N/A,25.00,64.0,96.29,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.277,1783927631,267175083,test_140cm,140.000,2,TRACKING,0,-0.115646,-0.100068,1.443867,1.451943,145.194,5.194
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,64.0,96.21,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.317,1783927631,307880705,test_140cm,140.000,2,TRACKING,0,-0.116254,-0.099737,1.444946,1.453042,145.304,5.304
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,64.0,96.13,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.356,1783927631,347372270,test_140cm,140.000,2,TRACKING,0,-0.116020,-0.099513,1.446150,1.454205,145.421,5.421
test_140cm,1280x720,50.000,1.400,11.7,N/A,25.04,64.7,95.95,6.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.393,1783927631,387032060,test_140cm,140.000,2,TRACKING,0,-0.116614,-0.099398,1.448676,1.456757,145.676,5.676
test_140cm,1280x720,50.000,1.400,12.3,N/A,25.02,64.7,96.01,6.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.434,1783927631,427735158,test_140cm,140.000,2,TRACKING,0,-0.116132,-0.099368,1.447857,1.455902,145.590,5.590
test_140cm,1280x720,50.000,1.400,11.1,N/A,25.02,64.7,96.02,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.474,1783927631,467336208,test_140cm,140.000,2,TRACKING,0,-0.116557,-0.099492,1.447573,1.455662,145.566,5.566
test_140cm,1280x720,50.000,1.400,9.5,N/A,25.03,66.7,96.21,6.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.513,1783927631,507083402,test_140cm,140.000,2,TRACKING,0,-0.115956,-0.099551,1.445009,1.453068,145.307,5.307
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.03,70.0,96.15,6.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.554,1783927631,547745834,test_140cm,140.000,2,TRACKING,0,-0.116225,-0.099907,1.445851,1.453951,145.395,5.395
test_140cm,1280x720,50.000,1.400,8.7,N/A,25.00,70.6,96.24,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.596,1783927631,587584680,test_140cm,140.000,2,TRACKING,0,-0.115670,-0.100125,1.444521,1.452600,145.260,5.260
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,72.5,96.26,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.636,1783927631,627657705,test_140cm,140.000,2,TRACKING,0,-0.115954,-0.100240,1.444253,1.452364,145.236,5.236
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,76.0,96.25,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.678,1783927631,668434682,test_140cm,140.000,2,TRACKING,0,-0.115526,-0.100259,1.444462,1.452539,145.254,5.254
test_140cm,1280x720,50.000,1.400,13.6,N/A,25.05,76.5,96.53,6.83,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.713,1783927631,706930408,test_140cm,140.000,2,TRACKING,0,-0.115628,-0.100219,1.440486,1.448590,144.859,4.859
test_140cm,1280x720,50.000,1.400,18.8,N/A,25.04,76.5,96.53,6.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.754,1783927631,746946176,test_140cm,140.000,2,TRACKING,0,-0.115143,-0.100430,1.440562,1.448642,144.864,4.864
test_140cm,1280x720,50.000,1.400,14.1,N/A,25.03,76.5,96.66,6.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.794,1783927631,787694539,test_140cm,140.000,2,TRACKING,0,-0.115379,-0.100635,1.438579,1.446703,144.670,4.670
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.03,76.5,96.74,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.834,1783927631,827332438,test_140cm,140.000,2,TRACKING,0,-0.114890,-0.100930,1.437563,1.445674,144.567,4.567
test_140cm,1280x720,50.000,1.400,7.1,N/A,24.98,76.0,96.97,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.877,1783927631,868259065,test_140cm,140.000,2,TRACKING,0,-0.114720,-0.101151,1.434341,1.442473,144.247,4.247
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,78.0,96.98,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.917,1783927631,907879641,test_140cm,140.000,2,TRACKING,0,-0.114509,-0.101440,1.434152,1.442288,144.229,4.229
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,78.4,97.06,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.956,1783927631,947310061,test_140cm,140.000,2,TRACKING,0,-0.114592,-0.101501,1.433010,1.441163,144.116,4.116
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.01,80.4,97.08,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:27:11.997,1783927631,987762459,test_140cm,140.000,2,TRACKING,0,-0.114382,-0.101708,1.432775,1.440927,144.093,4.093
test_140cm,1280x720,50.000,1.400,7.1,N/A,25.01,82.4,97.16,17.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.007,1783927631,990159717,test_140cm,140.000,2,TRACKING,0,-0.114330,-0.101769,1.431649,1.439808,143.981,3.981
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,86.0,97.12,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.076,1783927632,67386470,test_140cm,140.000,2,TRACKING,0,-0.114312,-0.101875,1.432220,1.440382,144.038,4.038
test_140cm,1280x720,50.000,1.400,6.1,N/A,24.99,86.0,97.15,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.118,1783927632,108271519,test_140cm,140.000,2,TRACKING,0,-0.114294,-0.101828,1.431749,1.439909,143.991,3.991
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.99,86.0,97.08,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.157,1783927632,147897115,test_140cm,140.000,2,TRACKING,0,-0.114339,-0.101785,1.432717,1.440872,144.087,4.087
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,86.0,97.10,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.197,1783927632,187558178,test_140cm,140.000,2,TRACKING,0,-0.114344,-0.101641,1.432517,1.440663,144.066,4.066
test_140cm,1280x720,50.000,1.400,11.7,N/A,25.04,86.3,96.97,6.96,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.234,1783927632,226954223,test_140cm,140.000,2,TRACKING,0,-0.114574,-0.101458,1.434238,1.442380,144.238,4.238
test_140cm,1280x720,50.000,1.400,5.7,N/A,24.98,86.0,96.93,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.277,1783927632,267979434,test_140cm,140.000,2,TRACKING,0,-0.114431,-0.101286,1.434840,1.442955,144.295,4.295
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,86.0,96.83,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.317,1783927632,307605601,test_140cm,140.000,2,TRACKING,0,-0.114481,-0.101161,1.436250,1.444353,144.435,4.435
test_140cm,1280x720,50.000,1.400,8.3,N/A,25.03,86.3,96.81,7.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.354,1783927632,347117654,test_140cm,140.000,2,TRACKING,0,-0.114134,-0.101033,1.436594,1.444658,144.466,4.466
test_140cm,1280x720,50.000,1.400,5.9,N/A,24.98,86.0,96.83,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.397,1783927632,387900952,test_140cm,140.000,2,TRACKING,0,-0.114358,-0.101045,1.436331,1.444415,144.441,4.441
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,86.0,96.78,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.438,1783927632,428601435,test_140cm,140.000,2,TRACKING,0,-0.114074,-0.101185,1.436962,1.445030,144.503,4.503
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.00,86.3,96.83,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.476,1783927632,467156202,test_140cm,140.000,2,TRACKING,0,-0.114282,-0.101211,1.436287,1.444376,144.438,4.438
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,86.0,96.84,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.517,1783927632,507839683,test_140cm,140.000,2,TRACKING,0,-0.113912,-0.101221,1.436132,1.444194,144.419,4.419
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,86.0,96.86,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.556,1783927632,547137403,test_140cm,140.000,2,TRACKING,0,-0.114191,-0.101140,1.435900,1.443980,144.398,4.398
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,88.0,96.76,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.597,1783927632,587491807,test_140cm,140.000,2,TRACKING,0,-0.114071,-0.101060,1.437339,1.445396,144.540,4.540
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.95,90.0,96.73,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.637,1783927632,627861078,test_140cm,140.000,2,TRACKING,0,-0.114497,-0.100787,1.437720,1.445789,144.579,4.579
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.98,92.0,96.66,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.678,1783927632,668396491,test_140cm,140.000,2,TRACKING,0,-0.114260,-0.100634,1.438662,1.446696,144.670,4.670
test_140cm,1280x720,50.000,1.400,10.6,N/A,24.99,94.0,96.71,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.718,1783927632,708356784,test_140cm,140.000,2,TRACKING,0,-0.114473,-0.100682,1.438067,1.446125,144.612,4.612
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.98,96.0,96.76,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.757,1783927632,748260382,test_140cm,140.000,2,TRACKING,0,-0.114194,-0.100886,1.437371,1.445425,144.543,4.543
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.98,98.0,96.78,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.798,1783927632,788635274,test_140cm,140.000,2,TRACKING,0,-0.114385,-0.100880,1.437073,1.445144,144.514,4.514
test_140cm,1280x720,50.000,1.400,9.2,N/A,24.98,100.0,96.74,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.837,1783927632,828269676,test_140cm,140.000,2,TRACKING,0,-0.114189,-0.100976,1.437582,1.445641,144.564,4.564
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,96.79,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.878,1783927632,868890269,test_140cm,140.000,2,TRACKING,0,-0.114306,-0.100921,1.436892,1.444960,144.496,4.496
test_140cm,1280x720,50.000,1.400,9.5,N/A,25.01,100.0,96.73,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.916,1783927632,907243908,test_140cm,140.000,2,TRACKING,0,-0.114201,-0.100967,1.437691,1.445749,144.575,4.575
test_140cm,1280x720,50.000,1.400,9.2,N/A,24.99,100.0,96.74,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.957,1783927632,948285250,test_140cm,140.000,2,TRACKING,0,-0.114300,-0.100935,1.437583,1.445648,144.565,4.565
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.61,100.0,96.74,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:12.998,1783927632,988191704,test_140cm,140.000,2,TRACKING,0,-0.114188,-0.100932,1.437603,1.445658,144.566,4.566
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.37,100.0,96.72,17.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.008,1783927632,990972631,test_140cm,140.000,2,TRACKING,0,-0.114311,-0.100845,1.437862,1.445920,144.592,4.592
test_140cm,1280x720,50.000,1.400,5.4,N/A,24.98,100.0,96.69,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.077,1783927633,68605055,test_140cm,140.000,2,TRACKING,0,-0.114300,-0.100837,1.438233,1.446287,144.629,4.629
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,96.70,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.117,1783927633,107665110,test_140cm,140.000,2,TRACKING,0,-0.114226,-0.100811,1.438130,1.446177,144.618,4.618
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,100.0,96.71,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:13.156,1783927633,147170019,test_140cm,140.000,2,TRACKING,0,-0.114358,-0.100811,1.437974,1.446032,144.603,4.603
